2.435571289062500000e+02,2.013794860839843750e+02,2.597153320312500000e+02,2.507761230468750000e+02,2.685865478515625000e+02,2.540950317382812500e+02,2.481025543212890625e+02,2.433361816406250000e+02,2.469064331054687500e+02,2.380338592529296875e+02,4.853662719726562500e+02,4.462722167968750000e+02,4.675771484375000000e+02,4.654944458007812500e+02,4.716571044921875000e+02,4.542859497070312500e+02,4.371599426269531250e+02,4.756289978027343750e+02,4.672369384765625000e+02,4.584472961425781250e+02,7.173056640625000000e+02,6.659405517578125000e+02,7.037739257812500000e+02,6.607995605468750000e+02,7.031589355468750000e+02,6.826530761718750000e+02,6.916467285156250000e+02,6.839470214843750000e+02,6.724757080078125000e+02,7.078550415039062500e+02,7.902849121093750000e+02,7.813015136718750000e+02,7.973596191406250000e+02,8.397917480468750000e+02,7.806700439453125000e+02,7.884620361328125000e+02,7.877008056640625000e+02,8.073679199218750000e+02,8.196034545898437500e+02,8.034874877929687500e+02,1.014435424804687500e+03,1.022388549804687500e+03,1.095700073242187500e+03,9.891092529296875000e+02,1.044773315429687500e+03,9.714344482421875000e+02,1.016288574218750000e+03,9.584580078125000000e+02,9.976716308593750000e+02,1.032627563476562500e+03
2.991357116699218750e+02,2.584202270507812500e+02,2.487039184570312500e+02,2.643570556640625000e+02,2.677053222656250000e+02,2.857696533203125000e+02,2.668654174804687500e+02,2.762755432128906250e+02,2.414537963867187500e+02,2.724442749023437500e+02,4.280393981933593750e+02,4.926310424804687500e+02,4.867924804687500000e+02,4.713965454101562500e+02,4.882133789062500000e+02,4.876289062500000000e+02,5.016464233398437500e+02,4.969082641601562500e+02,4.795309448242187500e+02,4.922377624511718750e+02,6.546296386718750000e+02,6.369034423828125000e+02,6.488894653320312500e+02,6.549893188476562500e+02,6.488773193359375000e+02,6.629782104492187500e+02,6.764792480468750000e+02,6.576453857421875000e+02,6.626796264648437500e+02,6.677197265625000000e+02,7.974346313476562500e+02,7.880161743164062500e+02,7.925495605468750000e+02,7.973269042968750000e+02,7.805654296875000000e+02,7.979249267578125000e+02,7.858104858398437500e+02,7.796405029296875000e+02,7.926901245117187500e+02,7.897814941406250000e+02,7.307318115234375000e+02,9.292790527343750000e+02,8.463280029296875000e+02,8.348784790039062500e+02,8.946195068359375000e+02,9.116935424804687500e+02,8.947364501953125000e+02,9.023452758789062500e+02,7.393514404296875000e+02,7.556109619140625000e+02
2.599653320312500000e+02,2.388863067626953125e+02,2.624134216308593750e+02,2.443083953857421875e+02,2.460211029052734375e+02,2.742681884765625000e+02,2.606452636718750000e+02,2.789393920898437500e+02,2.531216888427734375e+02,2.702835083007812500e+02,4.864764709472656250e+02,4.673406372070312500e+02,4.773501281738281250e+02,5.094584350585937500e+02,4.722871704101562500e+02,4.893602600097656250e+02,4.982863769531250000e+02,4.865497741699218750e+02,4.520878906250000000e+02,4.846306152343750000e+02,6.719230957031250000e+02,6.482808837890625000e+02,6.511500244140625000e+02,6.630825195312500000e+02,6.482889404296875000e+02,6.554382324218750000e+02,6.785481567382812500e+02,6.731851196289062500e+02,6.504097900390625000e+02,6.522528076171875000e+02,7.915310058593750000e+02,7.799592895507812500e+02,7.775913085937500000e+02,7.916082763671875000e+02,7.849293212890625000e+02,7.815386962890625000e+02,7.871864013671875000e+02,7.808974609375000000e+02,7.921403198242187500e+02,7.959388427734375000e+02,7.860803222656250000e+02,8.460131835937500000e+02,8.616077880859375000e+02,8.844167480468750000e+02,9.047700805664062500e+02,9.011646728515625000e+02,8.112274780273437500e+02,7.898927001953125000e+02,9.211339111328125000e+02,8.173728027343750000e+02
2.513116912841796875e+02,2.416017761230468750e+02,2.838074951171875000e+02,2.723434143066406250e+02,2.598962707519531250e+02,2.801619567871093750e+02,2.809690551757812500e+02,2.634791259765625000e+02,2.573489074707031250e+02,2.624869995117187500e+02,4.891883850097656250e+02,4.846204223632812500e+02,4.961918640136718750e+02,4.964685668945312500e+02,4.987239990234375000e+02,4.777435302734375000e+02,4.374689636230468750e+02,4.702410278320312500e+02,4.425330810546875000e+02,4.570372009277343750e+02,6.534317016601562500e+02,6.363734130859375000e+02,6.531744384765625000e+02,6.585654296875000000e+02,6.467706909179687500e+02,6.663088989257812500e+02,6.641118774414062500e+02,6.826457519531250000e+02,6.491300048828125000e+02,6.566375122070312500e+02,8.042352294921875000e+02,7.884890136718750000e+02,7.987446289062500000e+02,7.893107299804687500e+02,7.980277099609375000e+02,7.799295654296875000e+02,7.856171875000000000e+02,7.833255615234375000e+02,8.043826293945312500e+02,7.816495361328125000e+02,9.388608398437500000e+02,8.758389282226562500e+02,8.044250488281250000e+02,9.126575927734375000e+02,8.935174560546875000e+02,8.961481323242187500e+02,9.336981201171875000e+02,9.136943359375000000e+02,9.834417724609375000e+02,7.249503173828125000e+02
2.684678344726562500e+02,2.452462005615234375e+02,2.702416992187500000e+02,2.395183410644531250e+02,2.378544006347656250e+02,2.541303100585937500e+02,2.685910034179687500e+02,2.542353363037109375e+02,2.331504821777343750e+02,2.415550689697265625e+02,4.819869079589843750e+02,4.487056579589843750e+02,4.539060668945312500e+02,4.433218688964843750e+02,4.612439575195312500e+02,4.707475891113281250e+02,4.535540161132812500e+02,4.747122802734375000e+02,4.691528320312500000e+02,4.039527587890625000e+02,6.619320068359375000e+02,6.381226806640625000e+02,6.710191650390625000e+02,6.499207153320312500e+02,6.484281616210937500e+02,6.541401367187500000e+02,6.548971557617187500e+02,6.518843383789062500e+02,6.509230957031250000e+02,6.659671630859375000e+02,8.043422241210937500e+02,7.868101196289062500e+02,7.935173339843750000e+02,7.861724853515625000e+02,7.817777099609375000e+02,7.915699462890625000e+02,8.060783691406250000e+02,7.825782470703125000e+02,7.949508056640625000e+02,7.906389160156250000e+02,9.246239013671875000e+02,8.891807861328125000e+02,8.903764648437500000e+02,8.208067626953125000e+02,9.064674072265625000e+02,9.178374023437500000e+02,9.371886596679687500e+02,9.195520019531250000e+02,9.053043212890625000e+02,9.332070922851562500e+02
2.502149200439453125e+02,2.351195220947265625e+02,2.487442016601562500e+02,2.622218017578125000e+02,2.686468811035156250e+02,2.650494079589843750e+02,2.468318786621093750e+02,2.670765380859375000e+02,2.479036102294921875e+02,2.669724731445312500e+02,4.911834106445312500e+02,4.683992919921875000e+02,4.779551391601562500e+02,4.905065307617187500e+02,4.340223999023437500e+02,4.608486938476562500e+02,4.623108825683593750e+02,4.667145996093750000e+02,4.230585632324218750e+02,4.763011474609375000e+02,6.500398559570312500e+02,6.366196289062500000e+02,6.494521484375000000e+02,6.518399658203125000e+02,6.619450073242187500e+02,6.552279052734375000e+02,6.572244873046875000e+02,6.581110839843750000e+02,6.536486206054687500e+02,6.548292236328125000e+02,7.949039306640625000e+02,7.776348876953125000e+02,7.792567138671875000e+02,7.977531127929687500e+02,8.017928466796875000e+02,7.849541015625000000e+02,7.852909545898437500e+02,7.818568115234375000e+02,7.968641357421875000e+02,7.915021972656250000e+02,8.939888305664062500e+02,1.005666992187500000e+03,1.003245727539062500e+03,8.106541748046875000e+02,8.530994873046875000e+02,9.398531494140625000e+02,9.176203613281250000e+02,8.965917358398437500e+02,9.151108398437500000e+02,8.246501464843750000e+02
2.612293090820312500e+02,2.907926635742187500e+02,2.847907714843750000e+02,2.657530822753906250e+02,2.686184082031250000e+02,2.716654968261718750e+02,2.854146728515625000e+02,2.552691955566406250e+02,2.735979614257812500e+02,2.770461425781250000e+02,4.932235107421875000e+02,4.950139465332031250e+02,4.984700622558593750e+02,4.850151977539062500e+02,5.040533752441406250e+02,4.438526306152343750e+02,5.025469970703125000e+02,4.849914550781250000e+02,4.747318420410156250e+02,5.002738037109375000e+02,6.646208496093750000e+02,6.428079833984375000e+02,6.594398803710937500e+02,6.573832397460937500e+02,6.612508544921875000e+02,6.572915039062500000e+02,6.573894653320312500e+02,6.548019409179687500e+02,6.548771972656250000e+02,6.522258300781250000e+02,7.951164550781250000e+02,7.875816650390625000e+02,7.945469970703125000e+02,7.917539062500000000e+02,7.952941894531250000e+02,7.889398803710937500e+02,8.048089599609375000e+02,8.015690307617187500e+02,7.972495117187500000e+02,7.917905273437500000e+02,9.000563964843750000e+02,9.379113769531250000e+02,8.785972900390625000e+02,9.516759033203125000e+02,9.821452636718750000e+02,1.055522949218750000e+03,9.071411743164062500e+02,1.031561523437500000e+03,9.069863891601562500e+02,9.896394042968750000e+02
2.467296905517578125e+02,2.397808380126953125e+02,2.641105041503906250e+02,2.666441040039062500e+02,2.799974060058593750e+02,2.640629882812500000e+02,2.565684204101562500e+02,2.419880371093750000e+02,2.257249908447265625e+02,2.461468200683593750e+02,4.674634704589843750e+02,4.369700622558593750e+02,4.199302368164062500e+02,4.267216796875000000e+02,4.399862976074218750e+02,4.697704772949218750e+02,4.704380493164062500e+02,4.469088439941406250e+02,4.616148681640625000e+02,4.787067260742187500e+02,6.494746093750000000e+02,6.364494018554687500e+02,6.516361083984375000e+02,6.493297119140625000e+02,6.519375610351562500e+02,6.608217773437500000e+02,6.574599609375000000e+02,6.501856689453125000e+02,6.510860595703125000e+02,6.576831054687500000e+02,7.953248291015625000e+02,7.816641845703125000e+02,7.829605102539062500e+02,7.991275024414062500e+02,8.008840332031250000e+02,7.881498413085937500e+02,8.021763916015625000e+02,7.859833984375000000e+02,7.953718872070312500e+02,7.846964721679687500e+02,8.728555297851562500e+02,8.765340576171875000e+02,9.151959228515625000e+02,9.047393188476562500e+02,9.262840576171875000e+02,9.043243408203125000e+02,8.678393554687500000e+02,8.982147827148437500e+02,9.412863769531250000e+02,9.214076538085937500e+02
2.765422363281250000e+02,2.617057800292968750e+02,2.624141235351562500e+02,2.709036865234375000e+02,2.864610595703125000e+02,2.667571411132812500e+02,3.010301513671875000e+02,2.493099060058593750e+02,2.659855346679687500e+02,2.709948425292968750e+02,4.920836486816406250e+02,4.931878051757812500e+02,5.312186279296875000e+02,4.680540771484375000e+02,4.765470581054687500e+02,4.939760742187500000e+02,5.044841613769531250e+02,4.687857055664062500e+02,4.738827514648437500e+02,4.840454406738281250e+02,6.506624755859375000e+02,6.347746582031250000e+02,6.486586914062500000e+02,6.476427001953125000e+02,6.518354492187500000e+02,6.535460205078125000e+02,6.603472900390625000e+02,6.509724121093750000e+02,6.510209960937500000e+02,6.637539062500000000e+02,7.961499023437500000e+02,7.852994995117187500e+02,7.906127929687500000e+02,7.942352294921875000e+02,7.989062500000000000e+02,7.913801269531250000e+02,8.043846435546875000e+02,8.006967773437500000e+02,7.879632568359375000e+02,7.868966064453125000e+02,1.002276367187500000e+03,9.464264526367187500e+02,9.702149658203125000e+02,9.705625000000000000e+02,9.491020507812500000e+02,9.763791503906250000e+02,9.688090820312500000e+02,9.063955078125000000e+02,9.918504638671875000e+02,1.009864624023437500e+03
2.608042602539062500e+02,2.574607543945312500e+02,2.460549926757812500e+02,2.502784881591796875e+02,2.554338836669921875e+02,2.340108184814453125e+02,2.620894165039062500e+02,2.501298370361328125e+02,2.522855224609375000e+02,2.284703826904296875e+02,4.629255371093750000e+02,4.265121765136718750e+02,4.965498962402343750e+02,4.746994628906250000e+02,4.568726196289062500e+02,4.896930236816406250e+02,4.233507690429687500e+02,4.767233276367187500e+02,4.650515441894531250e+02,4.930904541015625000e+02,6.571947021484375000e+02,6.330324096679687500e+02,6.469940185546875000e+02,6.512937622070312500e+02,6.618361816406250000e+02,6.505616455078125000e+02,6.621443481445312500e+02,6.639342651367187500e+02,6.495244140625000000e+02,6.589461669921875000e+02,8.013308105468750000e+02,7.793730468750000000e+02,7.841028442382812500e+02,7.897166748046875000e+02,7.845527343750000000e+02,7.859602050781250000e+02,7.919605712890625000e+02,7.989822998046875000e+02,7.865638427734375000e+02,7.840841064453125000e+02,9.702867431640625000e+02,9.394799194335937500e+02,9.844632568359375000e+02,9.152232055664062500e+02,8.393300170898437500e+02,9.141397094726562500e+02,1.008168212890625000e+03,9.504143066406250000e+02,9.192019042968750000e+02,8.872368164062500000e+02
2.660575561523437500e+02,2.659623413085937500e+02,2.927688903808593750e+02,2.537506866455078125e+02,2.537630004882812500e+02,2.770762329101562500e+02,2.769146728515625000e+02,2.785636291503906250e+02,2.735706787109375000e+02,2.749100341796875000e+02,4.909143676757812500e+02,4.754668273925781250e+02,4.909658813476562500e+02,4.941367187500000000e+02,4.783975830078125000e+02,4.984999084472656250e+02,5.043334655761718750e+02,5.481948242187500000e+02,5.119011230468750000e+02,4.940659790039062500e+02,6.617593994140625000e+02,6.345373535156250000e+02,6.513670043945312500e+02,6.629240722656250000e+02,6.505679321289062500e+02,6.514125976562500000e+02,6.593289794921875000e+02,6.502476196289062500e+02,6.517959594726562500e+02,6.632734985351562500e+02,7.990854492187500000e+02,7.856257324218750000e+02,7.949757080078125000e+02,7.930788574218750000e+02,7.809301757812500000e+02,7.864549560546875000e+02,7.856370849609375000e+02,7.854194335937500000e+02,7.845370483398437500e+02,7.801196899414062500e+02,8.325335693359375000e+02,9.130749511718750000e+02,8.985262451171875000e+02,8.185986938476562500e+02,8.401341552734375000e+02,7.622775268554687500e+02,7.903343505859375000e+02,7.802896728515625000e+02,8.370939941406250000e+02,8.388933105468750000e+02
2.444899444580078125e+02,2.522580566406250000e+02,2.737329101562500000e+02,2.630562133789062500e+02,2.521004333496093750e+02,2.926322937011718750e+02,3.035739440917968750e+02,2.636291198730468750e+02,2.709631347656250000e+02,2.702391052246093750e+02,4.553467102050781250e+02,4.798815307617187500e+02,4.936144409179687500e+02,4.636888122558593750e+02,4.535624084472656250e+02,4.735522460937500000e+02,5.015164794921875000e+02,4.938464355468750000e+02,4.395830993652343750e+02,4.916298217773437500e+02,6.476135864257812500e+02,6.421834716796875000e+02,6.616197509765625000e+02,6.528959960937500000e+02,6.650532226562500000e+02,6.508547363281250000e+02,6.717915649414062500e+02,6.512353515625000000e+02,6.515015258789062500e+02,6.521614990234375000e+02,7.808837890625000000e+02,7.824191894531250000e+02,8.021027221679687500e+02,8.061610717773437500e+02,7.955587768554687500e+02,7.967304687500000000e+02,7.924703369140625000e+02,7.821719970703125000e+02,7.997862548828125000e+02,7.899171142578125000e+02,9.246984252929687500e+02,9.459475708007812500e+02,9.235059204101562500e+02,8.933242187500000000e+02,9.148912963867187500e+02,8.224595947265625000e+02,9.072919921875000000e+02,8.600406494140625000e+02,9.381209716796875000e+02,8.226437377929687500e+02
2.785982360839843750e+02,2.548423767089843750e+02,2.442780914306640625e+02,2.766628723144531250e+02,2.547453155517578125e+02,2.539724273681640625e+02,2.869129028320312500e+02,2.730426025390625000e+02,2.798296813964843750e+02,2.533857727050781250e+02,4.512375183105468750e+02,4.660959472656250000e+02,4.304088134765625000e+02,4.990286865234375000e+02,4.339657897949218750e+02,4.669284973144531250e+02,4.852080993652343750e+02,4.415773620605468750e+02,4.820575866699218750e+02,4.879207763671875000e+02,6.485377197265625000e+02,6.341114501953125000e+02,6.614700317382812500e+02,6.520350341796875000e+02,6.645733642578125000e+02,6.549162597656250000e+02,6.591704711914062500e+02,6.590404052734375000e+02,6.777273559570312500e+02,6.512863159179687500e+02,7.960728759765625000e+02,7.853549804687500000e+02,7.974232177734375000e+02,7.859720458984375000e+02,7.808068847656250000e+02,7.878305664062500000e+02,7.848518066406250000e+02,7.832982177734375000e+02,7.963807373046875000e+02,7.896137084960937500e+02,9.723154296875000000e+02,9.041827392578125000e+02,9.476184082031250000e+02,8.737348632812500000e+02,9.489851074218750000e+02,9.040145263671875000e+02,8.789641113281250000e+02,9.210010375976562500e+02,9.101797485351562500e+02,9.279346923828125000e+02
2.670534667968750000e+02,2.950942382812500000e+02,2.764704589843750000e+02,2.990676269531250000e+02,2.757479248046875000e+02,2.777368164062500000e+02,2.756994628906250000e+02,2.651593627929687500e+02,2.599099731445312500e+02,2.670970153808593750e+02,4.973004455566406250e+02,4.945092163085937500e+02,5.376005859375000000e+02,4.897260437011718750e+02,4.767434387207031250e+02,5.794669799804687500e+02,4.736033020019531250e+02,4.969720458984375000e+02,5.621964111328125000e+02,5.432891235351562500e+02,7.051824340820312500e+02,7.319083251953125000e+02,7.142169189453125000e+02,7.316980590820312500e+02,7.012265625000000000e+02,7.115247802734375000e+02,7.307092895507812500e+02,7.420212402343750000e+02,6.899348144531250000e+02,7.341536254882812500e+02,8.651383056640625000e+02,8.480668945312500000e+02,8.545390625000000000e+02,8.283405761718750000e+02,8.661534423828125000e+02,8.563792724609375000e+02,9.160855712890625000e+02,8.283660888671875000e+02,8.168334350585937500e+02,8.356262207031250000e+02,9.344825439453125000e+02,1.035371337890625000e+03,1.093063964843750000e+03,9.963310546875000000e+02,1.016424804687500000e+03,1.017133300781250000e+03,1.011086303710937500e+03,1.068924194335937500e+03,1.005632934570312500e+03,1.040101074218750000e+03
2.695184936523437500e+02,2.950530395507812500e+02,2.862937316894531250e+02,2.774708251953125000e+02,2.870792846679687500e+02,2.835894165039062500e+02,3.030135803222656250e+02,2.867673339843750000e+02,3.092184753417968750e+02,2.968125610351562500e+02,4.943027343750000000e+02,4.775974731445312500e+02,4.965833435058593750e+02,4.882173156738281250e+02,4.975148010253906250e+02,4.937376708984375000e+02,5.246106567382812500e+02,4.944541931152343750e+02,4.980160522460937500e+02,4.668708496093750000e+02,6.969615478515625000e+02,7.051979980468750000e+02,6.684571533203125000e+02,6.944268798828125000e+02,6.802020874023437500e+02,7.323453979492187500e+02,6.948439941406250000e+02,7.154281005859375000e+02,7.157413330078125000e+02,6.758476562500000000e+02,8.606871337890625000e+02,7.855494995117187500e+02,8.486044921875000000e+02,8.326630859375000000e+02,8.195302734375000000e+02,7.940261230468750000e+02,8.207089843750000000e+02,8.422922363281250000e+02,7.880289306640625000e+02,8.021126708984375000e+02,9.409328613281250000e+02,9.356848144531250000e+02,9.612199707031250000e+02,8.317120361328125000e+02,9.972554931640625000e+02,9.447376708984375000e+02,1.001696411132812500e+03,9.636920166015625000e+02,9.701533203125000000e+02,9.750998535156250000e+02
2.888811035156250000e+02,2.821642456054687500e+02,3.202153930664062500e+02,2.923422851562500000e+02,2.831100463867187500e+02,3.016295776367187500e+02,2.782876281738281250e+02,2.836159667968750000e+02,2.873603210449218750e+02,2.976450195312500000e+02,4.685654602050781250e+02,4.934455566406250000e+02,4.963019714355468750e+02,4.993697509765625000e+02,4.989902648925781250e+02,5.466035156250000000e+02,5.018883666992187500e+02,4.937599182128906250e+02,4.862059020996093750e+02,4.711033935546875000e+02,7.120349121093750000e+02,6.998231811523437500e+02,7.006410522460937500e+02,7.316287841796875000e+02,6.970520019531250000e+02,7.212164306640625000e+02,7.128494873046875000e+02,7.132208251953125000e+02,7.070279541015625000e+02,6.701506347656250000e+02,8.287136230468750000e+02,8.022694091796875000e+02,7.913916625976562500e+02,8.417106933593750000e+02,7.843813476562500000e+02,7.945427246093750000e+02,8.721806640625000000e+02,8.127843017578125000e+02,8.588883056640625000e+02,8.717611083984375000e+02,9.459488525390625000e+02,9.706370849609375000e+02,8.893543701171875000e+02,8.884403076171875000e+02,9.630865478515625000e+02,9.573280029296875000e+02,9.219213867187500000e+02,9.623039550781250000e+02,8.679926757812500000e+02,9.069199218750000000e+02
2.626539001464843750e+02,2.784021606445312500e+02,2.896413269042968750e+02,3.043211059570312500e+02,2.765009155273437500e+02,2.899206237792968750e+02,2.935977478027343750e+02,2.843680419921875000e+02,2.833215332031250000e+02,2.760215759277343750e+02,5.213416137695312500e+02,4.929624328613281250e+02,4.967258300781250000e+02,5.003943176269531250e+02,4.903487854003906250e+02,4.988706359863281250e+02,4.817535400390625000e+02,4.935209350585937500e+02,4.990778503417968750e+02,4.671069335937500000e+02,7.196490478515625000e+02,6.769753417968750000e+02,6.761596679687500000e+02,7.130561523437500000e+02,7.308399658203125000e+02,7.236788330078125000e+02,7.234625244140625000e+02,7.549591064453125000e+02,7.068489379882812500e+02,7.237259521484375000e+02,8.406931152343750000e+02,8.506162109375000000e+02,8.219210815429687500e+02,8.063111572265625000e+02,8.020596923828125000e+02,8.090192871093750000e+02,8.353817138671875000e+02,8.096459960937500000e+02,8.542243652343750000e+02,8.516659545898437500e+02,9.483387451171875000e+02,9.460394287109375000e+02,9.553955078125000000e+02,9.151988525390625000e+02,9.418885498046875000e+02,9.359570922851562500e+02,8.753726806640625000e+02,9.835502929687500000e+02,9.160629882812500000e+02,8.794781494140625000e+02
3.036691894531250000e+02,2.828589782714843750e+02,2.623634033203125000e+02,2.818594970703125000e+02,2.667495117187500000e+02,2.789317016601562500e+02,3.030750732421875000e+02,2.479707794189453125e+02,2.677561645507812500e+02,2.901325073242187500e+02,4.740911254882812500e+02,4.630826110839843750e+02,4.882393188476562500e+02,4.961239318847656250e+02,4.984085388183593750e+02,5.100971374511718750e+02,4.696620788574218750e+02,4.956219787597656250e+02,5.195097656250000000e+02,5.208538208007812500e+02,7.137474975585937500e+02,6.569924926757812500e+02,7.669205932617187500e+02,7.509123535156250000e+02,7.312376708984375000e+02,7.008428955078125000e+02,7.133898315429687500e+02,7.272641601562500000e+02,7.226501464843750000e+02,7.109902343750000000e+02,8.821123046875000000e+02,8.412279663085937500e+02,8.478441772460937500e+02,8.778603515625000000e+02,8.416330566406250000e+02,8.632644042968750000e+02,8.749405517578125000e+02,8.606820678710937500e+02,8.476684570312500000e+02,8.763565673828125000e+02,9.294315185546875000e+02,9.870426025390625000e+02,9.638004150390625000e+02,9.619197998046875000e+02,9.538886718750000000e+02,1.006380859375000000e+03,1.020281372070312500e+03,8.925097656250000000e+02,9.162695312500000000e+02,1.021851806640625000e+03
2.968891601562500000e+02,2.965453491210937500e+02,2.904134521484375000e+02,3.107913818359375000e+02,2.648934326171875000e+02,2.989692382812500000e+02,3.361770629882812500e+02,2.810145263671875000e+02,2.728798828125000000e+02,2.950089721679687500e+02,4.881402587890625000e+02,4.921316223144531250e+02,4.884658813476562500e+02,4.874812622070312500e+02,5.034726257324218750e+02,4.946246337890625000e+02,5.028923034667968750e+02,5.006972656250000000e+02,4.878173828125000000e+02,4.811470642089843750e+02,7.195657958984375000e+02,7.214096679687500000e+02,7.674816284179687500e+02,7.658129272460937500e+02,7.318085937500000000e+02,7.378599853515625000e+02,8.104549560546875000e+02,7.697298583984375000e+02,7.694893188476562500e+02,7.518585205078125000e+02,8.746867675781250000e+02,8.748106689453125000e+02,8.796875000000000000e+02,9.003696289062500000e+02,8.807898559570312500e+02,9.132882080078125000e+02,9.275463867187500000e+02,8.288865966796875000e+02,8.436687622070312500e+02,8.654206542968750000e+02,9.490494384765625000e+02,1.027201293945312500e+03,9.399588623046875000e+02,9.374791870117187500e+02,8.956643066406250000e+02,9.283215332031250000e+02,9.253656616210937500e+02,9.125728759765625000e+02,9.093361816406250000e+02,9.981893310546875000e+02
2.887919311523437500e+02,2.532113647460937500e+02,2.615715942382812500e+02,3.023645019531250000e+02,2.809501342773437500e+02,2.540863952636718750e+02,3.003537902832031250e+02,2.617861022949218750e+02,2.912442626953125000e+02,3.024867553710937500e+02,4.864574890136718750e+02,4.858652954101562500e+02,4.918243408203125000e+02,4.965554809570312500e+02,4.892679443359375000e+02,5.000706787109375000e+02,4.955013427734375000e+02,5.416871337890625000e+02,4.856982421875000000e+02,5.057846069335937500e+02,6.714447631835937500e+02,6.962587280273437500e+02,7.118222045898437500e+02,7.013056640625000000e+02,7.134326171875000000e+02,7.052707519531250000e+02,7.183500976562500000e+02,6.881216430664062500e+02,7.314864501953125000e+02,7.550478515625000000e+02,8.712667236328125000e+02,8.634335327148437500e+02,8.127513427734375000e+02,8.670162353515625000e+02,8.687498779296875000e+02,8.814965820312500000e+02,8.676755371093750000e+02,8.680305175781250000e+02,8.820556640625000000e+02,8.699642944335937500e+02,1.040713500976562500e+03,1.008954711914062500e+03,1.029298828125000000e+03,1.069230834960937500e+03,9.528894042968750000e+02,1.001760986328125000e+03,9.928354492187500000e+02,8.774188232421875000e+02,9.691264648437500000e+02,1.020335571289062500e+03
2.757553710937500000e+02,3.232160644531250000e+02,2.933534240722656250e+02,2.825989379882812500e+02,2.809929504394531250e+02,2.761159057617187500e+02,2.958423461914062500e+02,3.052834777832031250e+02,2.987278747558593750e+02,2.743766479492187500e+02,4.774911499023437500e+02,4.832709960937500000e+02,4.964652099609375000e+02,4.932738037109375000e+02,4.854249267578125000e+02,4.905619812011718750e+02,4.994532470703125000e+02,4.919291076660156250e+02,4.834311523437500000e+02,4.910037536621093750e+02,6.994573974609375000e+02,7.608810424804687500e+02,7.374746093750000000e+02,7.388574829101562500e+02,7.605054931640625000e+02,7.122933349609375000e+02,7.332623291015625000e+02,7.687999267578125000e+02,7.278941650390625000e+02,7.320053100585937500e+02,9.286056518554687500e+02,8.762761230468750000e+02,9.612541503906250000e+02,9.005562744140625000e+02,8.655601196289062500e+02,9.510557861328125000e+02,8.653168945312500000e+02,8.694991455078125000e+02,8.814285888671875000e+02,8.649354248046875000e+02,1.019861083984375000e+03,9.731463623046875000e+02,9.784079589843750000e+02,8.821966552734375000e+02,9.253813476562500000e+02,9.792854003906250000e+02,9.004123535156250000e+02,9.012384033203125000e+02,9.340357666015625000e+02,8.827271728515625000e+02
2.736902465820312500e+02,2.729884338378906250e+02,2.783127136230468750e+02,2.758587646484375000e+02,2.788475341796875000e+02,2.598522033691406250e+02,2.509109497070312500e+02,2.661257934570312500e+02,2.888319091796875000e+02,2.669415893554687500e+02,4.650405273437500000e+02,4.860500183105468750e+02,4.771416625976562500e+02,4.918672485351562500e+02,4.823197326660156250e+02,4.952327880859375000e+02,4.786215209960937500e+02,4.294356994628906250e+02,4.978941345214843750e+02,4.932648010253906250e+02,7.129431152343750000e+02,6.672109375000000000e+02,7.128361816406250000e+02,6.943121337890625000e+02,6.940109252929687500e+02,7.055337524414062500e+02,7.392387695312500000e+02,7.611535644531250000e+02,6.726549682617187500e+02,7.015701904296875000e+02,8.428969726562500000e+02,8.756027221679687500e+02,8.670404052734375000e+02,8.247108154296875000e+02,8.392270507812500000e+02,8.666202392578125000e+02,8.292271728515625000e+02,8.254795532226562500e+02,8.506732788085937500e+02,8.100910644531250000e+02,8.772160034179687500e+02,1.037728759765625000e+03,9.708623046875000000e+02,9.993894042968750000e+02,1.017203857421875000e+03,9.422008056640625000e+02,9.700651855468750000e+02,9.684138183593750000e+02,1.024712646484375000e+03,9.805227050781250000e+02
2.853182678222656250e+02,2.922208862304687500e+02,2.749135742187500000e+02,3.070457153320312500e+02,2.850154113769531250e+02,2.854842834472656250e+02,3.025897827148437500e+02,3.023319396972656250e+02,2.617152709960937500e+02,2.977810974121093750e+02,4.910283203125000000e+02,4.942299499511718750e+02,5.372078247070312500e+02,4.850469665527343750e+02,4.805490112304687500e+02,4.963416442871093750e+02,5.049163818359375000e+02,4.922540893554687500e+02,4.604485473632812500e+02,5.544261474609375000e+02,7.001116943359375000e+02,6.876898193359375000e+02,7.217490234375000000e+02,7.065906982421875000e+02,7.247620239257812500e+02,7.226605224609375000e+02,6.863037109375000000e+02,7.032379150390625000e+02,7.210437011718750000e+02,7.025316162109375000e+02,7.948624267578125000e+02,8.506010742187500000e+02,8.106826171875000000e+02,8.149672851562500000e+02,8.239122314453125000e+02,8.261822509765625000e+02,8.544331054687500000e+02,7.834074707031250000e+02,7.949954833984375000e+02,8.275238037109375000e+02,9.822733154296875000e+02,9.582377929687500000e+02,9.777153320312500000e+02,9.558168945312500000e+02,9.331323852539062500e+02,9.690638427734375000e+02,9.001127319335937500e+02,9.886234130859375000e+02,9.312631835937500000e+02,9.225523681640625000e+02
