1.661218261718750000e+01,1.637457275390625000e+01,1.506314086914062500e+01,1.593487548828125000e+01,1.629812622070312500e+01,1.631283569335937500e+01,1.540362548828125000e+01,1.667098999023437500e+01,1.666265869140625000e+01,1.671374511718750000e+01,4.416363525390625000e+01,4.111642456054687500e+01,4.360369873046875000e+01,4.539804077148437500e+01,4.287063598632812500e+01,4.379129028320312500e+01,4.403131103515625000e+01,4.416729736328125000e+01,4.496386718750000000e+01,4.101782226562500000e+01,8.830804443359375000e+01,7.345584106445312500e+01,7.688208007812500000e+01,8.475167846679687500e+01,7.891299438476562500e+01,9.484414672851562500e+01,8.508645629882812500e+01,8.862179565429687500e+01,7.875302124023437500e+01,8.322586059570312500e+01,1.190677795410156250e+02,1.137602539062500000e+02,1.135251770019531250e+02,1.189476013183593750e+02,1.145436096191406250e+02,1.132054443359375000e+02,1.174461975097656250e+02,1.245223388671875000e+02,1.204282836914062500e+02,1.088635864257812500e+02,3.034388427734375000e+02,2.782205200195312500e+02,3.051394042968750000e+02,2.912010498046875000e+02,2.852493591308593750e+02,2.770640258789062500e+02,2.957745971679687500e+02,2.980831298828125000e+02,2.470092315673828125e+02,2.987109680175781250e+02
1.963952636718750000e+01,2.000698852539062500e+01,1.940502929687500000e+01,1.893530273437500000e+01,1.790969848632812500e+01,2.022259521484375000e+01,1.847314453125000000e+01,1.956039428710937500e+01,1.951132202148437500e+01,1.894403076171875000e+01,5.096643066406250000e+01,5.038916015625000000e+01,5.181082153320312500e+01,5.411297607421875000e+01,4.838000488281250000e+01,5.096395874023437500e+01,5.246591186523437500e+01,5.007580566406250000e+01,5.511599731445312500e+01,4.944021606445312500e+01,7.659600830078125000e+01,7.260507202148437500e+01,7.702819824218750000e+01,7.593283081054687500e+01,7.471908569335937500e+01,8.125891113281250000e+01,7.652359008789062500e+01,7.796365356445312500e+01,7.724426269531250000e+01,7.535275268554687500e+01,1.048013000488281250e+02,9.999063110351562500e+01,1.018633422851562500e+02,1.051868591308593750e+02,1.095317077636718750e+02,1.033150939941406250e+02,1.128093261718750000e+02,1.039225769042968750e+02,1.022991027832031250e+02,1.091155395507812500e+02,2.450409088134765625e+02,2.399227447509765625e+02,2.255441741943359375e+02,2.440459289550781250e+02,2.560323181152343750e+02,2.631628723144531250e+02,2.344459838867187500e+02,2.277378692626953125e+02,2.289683380126953125e+02,2.301826019287109375e+02
1.108294677734375000e+01,1.015780639648437500e+01,9.592010498046875000e+00,1.060885620117187500e+01,1.046966552734375000e+01,1.082870483398437500e+01,9.980285644531250000e+00,1.059506225585937500e+01,1.057366943359375000e+01,1.073242187500000000e+01,3.362530517578125000e+01,3.096887207031250000e+01,3.390957641601562500e+01,3.461184692382812500e+01,3.275735473632812500e+01,3.269546508789062500e+01,3.366955566406250000e+01,3.303961181640625000e+01,3.323437500000000000e+01,3.145928955078125000e+01,8.462457275390625000e+01,6.898550415039062500e+01,8.957263183593750000e+01,8.216958618164062500e+01,8.307968139648437500e+01,8.829080200195312500e+01,9.019473266601562500e+01,8.709500122070312500e+01,8.372586059570312500e+01,8.345651245117187500e+01,1.216226196289062500e+02,1.223308410644531250e+02,1.118126220703125000e+02,1.198463134765625000e+02,1.158431701660156250e+02,1.190014648437500000e+02,1.171160888671875000e+02,1.197211303710937500e+02,1.127324218750000000e+02,1.165849304199218750e+02,2.444243164062500000e+02,2.540537414550781250e+02,2.442912445068359375e+02,2.452482604980468750e+02,2.654418334960937500e+02,2.321805877685546875e+02,2.736898803710937500e+02,2.377091217041015625e+02,2.510686798095703125e+02,2.556436462402343750e+02
1.816149902343750000e+01,1.828369140625000000e+01,1.748220825195312500e+01,1.701718139648437500e+01,1.661614990234375000e+01,1.835998535156250000e+01,1.824896240234375000e+01,1.725433349609375000e+01,1.728057861328125000e+01,1.731634521484375000e+01,4.854754638671875000e+01,4.695822143554687500e+01,5.207296752929687500e+01,5.004574584960937500e+01,4.998150634765625000e+01,5.125656127929687500e+01,4.833410644531250000e+01,4.763095092773437500e+01,4.791790771484375000e+01,4.828414916992187500e+01,8.295504760742187500e+01,6.999496459960937500e+01,8.652645874023437500e+01,8.072866821289062500e+01,8.032873535156250000e+01,8.574639892578125000e+01,8.655136108398437500e+01,8.106896972656250000e+01,8.204376220703125000e+01,8.209524536132812500e+01,9.979269409179687500e+01,9.815603637695312500e+01,9.771026611328125000e+01,9.468466186523437500e+01,9.881320190429687500e+01,9.984082031250000000e+01,1.056439514160156250e+02,9.863604736328125000e+01,9.651879882812500000e+01,1.008333129882812500e+02,2.419306335449218750e+02,2.047012329101562500e+02,2.374205169677734375e+02,2.122615203857421875e+02,2.328410949707031250e+02,2.208915710449218750e+02,2.224432830810546875e+02,2.141502990722656250e+02,2.689507446289062500e+02,2.214544219970703125e+02
1.963180541992187500e+01,1.959329223632812500e+01,1.920867919921875000e+01,2.148776245117187500e+01,1.875784301757812500e+01,2.154800415039062500e+01,2.177270507812500000e+01,2.143298339843750000e+01,2.025595092773437500e+01,2.154357910156250000e+01,5.622702026367187500e+01,5.142395019531250000e+01,5.252459716796875000e+01,5.468737792968750000e+01,5.268414306640625000e+01,5.310574340820312500e+01,5.605621337890625000e+01,5.765142822265625000e+01,6.100524902343750000e+01,5.542205810546875000e+01,7.467904663085937500e+01,6.826235961914062500e+01,7.352633666992187500e+01,7.419494628906250000e+01,6.979751586914062500e+01,7.440585327148437500e+01,7.255984497070312500e+01,6.759762573242187500e+01,7.146273803710937500e+01,7.609603881835937500e+01,1.042018737792968750e+02,1.005016479492187500e+02,1.010055236816406250e+02,9.616702270507812500e+01,1.021561584472656250e+02,1.037383728027343750e+02,1.128743896484375000e+02,1.034256896972656250e+02,9.997833251953125000e+01,1.045813903808593750e+02,3.298201599121093750e+02,3.404756164550781250e+02,3.379686889648437500e+02,3.674411926269531250e+02,3.730639648437500000e+02,3.577967834472656250e+02,4.081331176757812500e+02,3.646108398437500000e+02,3.608031616210937500e+02,3.594565124511718750e+02
2.584933471679687500e+01,2.364691162109375000e+01,2.585745239257812500e+01,2.494161987304687500e+01,2.665258789062500000e+01,2.706817626953125000e+01,2.740789794921875000e+01,2.628402709960937500e+01,2.785913085937500000e+01,2.642614746093750000e+01,6.603094482421875000e+01,6.319097900390625000e+01,6.685800170898437500e+01,6.590872192382812500e+01,6.405145263671875000e+01,6.521380615234375000e+01,6.855947875976562500e+01,6.788409423828125000e+01,6.614804077148437500e+01,6.620773315429687500e+01,8.964089965820312500e+01,7.869793701171875000e+01,9.308602905273437500e+01,8.230004882812500000e+01,8.555331420898437500e+01,8.327682495117187500e+01,8.118392944335937500e+01,7.501083374023437500e+01,8.036358642578125000e+01,8.213262939453125000e+01,1.074101562500000000e+02,1.119427490234375000e+02,1.168634643554687500e+02,1.046055297851562500e+02,1.101210327148437500e+02,1.108531799316406250e+02,1.165155944824218750e+02,1.133323364257812500e+02,1.193219909667968750e+02,1.082499694824218750e+02,4.603304748535156250e+02,3.917128906250000000e+02,5.093225708007812500e+02,4.065416259765625000e+02,4.157428283691406250e+02,4.434479064941406250e+02,4.034428710937500000e+02,4.006873474121093750e+02,4.613134460449218750e+02,5.089764404296875000e+02
3.821099853515625000e+01,3.139602661132812500e+01,3.292242431640625000e+01,3.492349243164062500e+01,3.003915405273437500e+01,3.568988037109375000e+01,3.536138916015625000e+01,3.060867309570312500e+01,3.224847412109375000e+01,3.313562011718750000e+01,7.608319091796875000e+01,8.346722412109375000e+01,7.461990356445312500e+01,8.048950195312500000e+01,8.412478637695312500e+01,8.100552368164062500e+01,8.689300537109375000e+01,8.051119995117187500e+01,8.015295410156250000e+01,8.596939086914062500e+01,1.112648010253906250e+02,1.093948669433593750e+02,1.118515014648437500e+02,1.013261108398437500e+02,1.004396972656250000e+02,1.145721740722656250e+02,1.061360473632812500e+02,1.127882995605468750e+02,1.199463195800781250e+02,1.129787597656250000e+02,1.381537170410156250e+02,1.346986083984375000e+02,1.273332214355468750e+02,1.305243835449218750e+02,1.280407104492187500e+02,1.291707458496093750e+02,1.384431457519531250e+02,1.456302185058593750e+02,1.392017822265625000e+02,1.402674255371093750e+02,3.849626159667968750e+02,3.257953796386718750e+02,3.769076843261718750e+02,3.873485717773437500e+02,3.701973876953125000e+02,3.925003356933593750e+02,3.878404235839843750e+02,4.525222778320312500e+02,3.720732421875000000e+02,4.023756103515625000e+02
2.784094238281250000e+01,2.913146972656250000e+01,2.740646362304687500e+01,3.318588256835937500e+01,2.989593505859375000e+01,2.773223876953125000e+01,3.102865600585937500e+01,3.144195556640625000e+01,2.916003417968750000e+01,2.995687866210937500e+01,7.762829589843750000e+01,7.280923461914062500e+01,7.833258056640625000e+01,7.079974365234375000e+01,7.988546752929687500e+01,7.798553466796875000e+01,7.497613525390625000e+01,6.620330810546875000e+01,7.177090454101562500e+01,7.612051391601562500e+01,9.130130004882812500e+01,9.379266357421875000e+01,1.118091735839843750e+02,9.638864135742187500e+01,1.057265014648437500e+02,9.522781372070312500e+01,1.049046936035156250e+02,1.060522460937500000e+02,1.045974731445312500e+02,1.007145080566406250e+02,1.290520019531250000e+02,1.334282836914062500e+02,1.333056335449218750e+02,1.135943603515625000e+02,1.332615051269531250e+02,1.295680236816406250e+02,1.259595336914062500e+02,1.367574768066406250e+02,1.286232910156250000e+02,1.340311279296875000e+02,4.235194091796875000e+02,3.396202087402343750e+02,4.257904968261718750e+02,4.883017272949218750e+02,4.184465332031250000e+02,3.724370727539062500e+02,4.424049072265625000e+02,3.768761596679687500e+02,3.783055725097656250e+02,4.193872375488281250e+02
2.561758422851562500e+01,2.558251953125000000e+01,2.406829833984375000e+01,2.215991210937500000e+01,2.308392333984375000e+01,2.425427246093750000e+01,2.588290405273437500e+01,2.419006347656250000e+01,2.632922363281250000e+01,2.247152709960937500e+01,6.390020751953125000e+01,5.768707275390625000e+01,6.652398681640625000e+01,6.190127563476562500e+01,6.433416748046875000e+01,6.266058349609375000e+01,6.337023925781250000e+01,6.247891235351562500e+01,5.475454711914062500e+01,5.959561157226562500e+01,6.996615600585937500e+01,6.457244873046875000e+01,7.707751464843750000e+01,6.735183715820312500e+01,7.184463500976562500e+01,7.161181640625000000e+01,7.254040527343750000e+01,7.124649047851562500e+01,7.240063476562500000e+01,7.415213012695312500e+01,1.036588134765625000e+02,9.880679321289062500e+01,1.029251098632812500e+02,9.441711425781250000e+01,9.736477661132812500e+01,9.903839111328125000e+01,1.090070800781250000e+02,1.018890991210937500e+02,1.012772216796875000e+02,1.004898071289062500e+02,3.404643859863281250e+02,3.330545959472656250e+02,3.448267517089843750e+02,3.393921508789062500e+02,3.784620361328125000e+02,3.346880493164062500e+02,3.666969299316406250e+02,3.571599121093750000e+02,3.356604003906250000e+02,3.440825805664062500e+02
2.406262207031250000e+01,2.344256591796875000e+01,2.271212768554687500e+01,2.354708862304687500e+01,2.462792968750000000e+01,2.639880371093750000e+01,2.542205810546875000e+01,2.633047485351562500e+01,2.562167358398437500e+01,2.388262939453125000e+01,6.242703247070312500e+01,6.032470703125000000e+01,6.089633178710937500e+01,6.408514404296875000e+01,6.692337036132812500e+01,5.614450073242187500e+01,6.718643188476562500e+01,5.867611694335937500e+01,6.440859985351562500e+01,5.995816040039062500e+01,1.194180297851562500e+02,1.206802978515625000e+02,1.252586059570312500e+02,1.191351623535156250e+02,1.115858154296875000e+02,1.286281433105468750e+02,1.205041198730468750e+02,1.118312377929687500e+02,9.998495483398437500e+01,1.126013488769531250e+02,1.594666137695312500e+02,1.460946044921875000e+02,1.537703857421875000e+02,1.519945373535156250e+02,1.613590087890625000e+02,1.518872070312500000e+02,1.505346069335937500e+02,1.415070495605468750e+02,1.376243896484375000e+02,1.503701782226562500e+02,4.321445007324218750e+02,3.557403869628906250e+02,3.880211486816406250e+02,4.172098693847656250e+02,4.288428344726562500e+02,3.912126464843750000e+02,4.024009399414062500e+02,4.177203674316406250e+02,4.809128417968750000e+02,4.866633300781250000e+02
2.609069824218750000e+01,2.625268554687500000e+01,2.485668945312500000e+01,2.638375854492187500e+01,2.370172119140625000e+01,2.712652587890625000e+01,2.783483886718750000e+01,2.634725952148437500e+01,2.704797363281250000e+01,2.402227783203125000e+01,6.233306884765625000e+01,6.852456665039062500e+01,6.912768554687500000e+01,6.829550170898437500e+01,6.432333374023437500e+01,7.213507080078125000e+01,6.949713134765625000e+01,6.426171875000000000e+01,6.397045898437500000e+01,6.302508544921875000e+01,7.725460815429687500e+01,7.440850830078125000e+01,7.749948120117187500e+01,7.504959106445312500e+01,7.762454223632812500e+01,7.418505859375000000e+01,8.547839355468750000e+01,7.041073608398437500e+01,7.541778564453125000e+01,7.906320190429687500e+01,1.048635253906250000e+02,1.004142761230468750e+02,1.039433593750000000e+02,1.103475036621093750e+02,1.100469360351562500e+02,1.014689331054687500e+02,1.144864807128906250e+02,1.030930786132812500e+02,1.138409423828125000e+02,1.096309509277343750e+02,3.337341003417968750e+02,3.337814941406250000e+02,3.412958068847656250e+02,3.592049560546875000e+02,3.437424316406250000e+02,3.377204589843750000e+02,3.627524414062500000e+02,3.731398925781250000e+02,3.334015808105468750e+02,3.478943481445312500e+02
3.642181396484375000e+01,3.551083374023437500e+01,3.662347412109375000e+01,4.010690307617187500e+01,3.752166748046875000e+01,3.562329101562500000e+01,3.921145629882812500e+01,3.396615600585937500e+01,3.662033081054687500e+01,3.928695678710937500e+01,8.596633911132812500e+01,8.194400024414062500e+01,9.185629272460937500e+01,8.109286499023437500e+01,8.666171264648437500e+01,8.122000122070312500e+01,9.022384643554687500e+01,7.740908813476562500e+01,8.877297973632812500e+01,8.554580688476562500e+01,7.841265869140625000e+01,6.483389282226562500e+01,8.035208129882812500e+01,7.668981933593750000e+01,7.792065429687500000e+01,8.163092041015625000e+01,8.347027587890625000e+01,7.851226806640625000e+01,7.968649291992187500e+01,7.939331054687500000e+01,1.014412231445312500e+02,9.478332519531250000e+01,1.010388183593750000e+02,9.027966308593750000e+01,9.851181030273437500e+01,9.713369750976562500e+01,1.099352416992187500e+02,9.951190185546875000e+01,9.843627929687500000e+01,1.004263610839843750e+02,3.295531616210937500e+02,3.255420227050781250e+02,3.679968872070312500e+02,3.358088684082031250e+02,3.447866516113281250e+02,3.372808227539062500e+02,3.679246826171875000e+02,3.261773986816406250e+02,3.523509521484375000e+02,3.415513305664062500e+02
2.531652832031250000e+01,2.426651000976562500e+01,2.281433105468750000e+01,2.428787231445312500e+01,2.344256591796875000e+01,2.435455322265625000e+01,2.724426269531250000e+01,2.634182739257812500e+01,2.289663696289062500e+01,2.699246215820312500e+01,6.355847167968750000e+01,6.210165405273437500e+01,6.272860717773437500e+01,6.579803466796875000e+01,6.255841064453125000e+01,6.128579711914062500e+01,6.548492431640625000e+01,6.504061889648437500e+01,5.929626464843750000e+01,5.609799194335937500e+01,9.266577148437500000e+01,9.780383300781250000e+01,1.002928161621093750e+02,8.900024414062500000e+01,1.151566467285156250e+02,1.008072509765625000e+02,1.094559631347656250e+02,9.883407592773437500e+01,1.135789184570312500e+02,1.086956176757812500e+02,1.307303466796875000e+02,1.252608032226562500e+02,1.254060668945312500e+02,1.301511840820312500e+02,1.251796569824218750e+02,1.356937255859375000e+02,1.336629333496093750e+02,1.300662536621093750e+02,1.329339599609375000e+02,1.163556213378906250e+02,4.478888549804687500e+02,3.770074462890625000e+02,4.621999511718750000e+02,3.535303039550781250e+02,3.927835693359375000e+02,3.869019165039062500e+02,4.101954650878906250e+02,4.641179199218750000e+02,3.849286193847656250e+02,4.225792541503906250e+02
1.534371948242187500e+01,1.601135253906250000e+01,1.662673950195312500e+01,1.640643310546875000e+01,1.662850952148437500e+01,1.691390991210937500e+01,1.744689941406250000e+01,1.662536621093750000e+01,1.696966552734375000e+01,1.672543334960937500e+01,4.390447998046875000e+01,4.454541015625000000e+01,4.409115600585937500e+01,4.731994628906250000e+01,4.341696166992187500e+01,4.570162963867187500e+01,4.748291015625000000e+01,4.355645751953125000e+01,4.407192993164062500e+01,4.237533569335937500e+01,1.383612976074218750e+02,1.353209838867187500e+02,1.427669372558593750e+02,1.574026489257812500e+02,1.342460327148437500e+02,1.263264770507812500e+02,1.310728149414062500e+02,1.364342346191406250e+02,1.550539855957031250e+02,1.306109924316406250e+02,1.624155883789062500e+02,1.589455261230468750e+02,1.989262847900390625e+02,1.857324066162109375e+02,1.769526977539062500e+02,1.658318481445312500e+02,2.289858398437500000e+02,1.884921264648437500e+02,2.278529510498046875e+02,2.032639617919921875e+02,3.984402465820312500e+02,3.482998352050781250e+02,4.255317993164062500e+02,4.757191772460937500e+02,3.708140258789062500e+02,3.939790039062500000e+02,4.094096984863281250e+02,4.523264770507812500e+02,4.292362060546875000e+02,4.448070678710937500e+02
2.604254150390625000e+01,2.590637207031250000e+01,2.432904052734375000e+01,2.708294677734375000e+01,2.845941162109375000e+01,2.289715576171875000e+01,2.721594238281250000e+01,2.629632568359375000e+01,2.495373535156250000e+01,2.569995117187500000e+01,6.695452880859375000e+01,6.104318237304687500e+01,6.741946411132812500e+01,6.911099243164062500e+01,6.628762817382812500e+01,6.321035766601562500e+01,6.670196533203125000e+01,6.689282226562500000e+01,5.977166748046875000e+01,6.294104003906250000e+01,8.921499633789062500e+01,7.563076782226562500e+01,9.828170776367187500e+01,9.642550659179687500e+01,9.721856689453125000e+01,8.588592529296875000e+01,7.778198242187500000e+01,9.144381713867187500e+01,9.538815307617187500e+01,9.869915771484375000e+01,1.108558959960937500e+02,1.138455810546875000e+02,1.136411437988281250e+02,1.104914550781250000e+02,1.131741638183593750e+02,1.117530212402343750e+02,1.176713867187500000e+02,1.139825439453125000e+02,1.105545043945312500e+02,1.138108215332031250e+02,3.617046508789062500e+02,3.529009704589843750e+02,3.559643554687500000e+02,3.425374450683593750e+02,3.325650024414062500e+02,3.431020507812500000e+02,3.432892761230468750e+02,3.536208496093750000e+02,3.570872802734375000e+02,3.384024047851562500e+02
1.708468627929687500e+01,1.723541259765625000e+01,1.742514038085937500e+01,1.759854125976562500e+01,1.756005859375000000e+01,1.720739746093750000e+01,1.764120483398437500e+01,1.746762084960937500e+01,1.697506713867187500e+01,1.762850952148437500e+01,4.647164916992187500e+01,4.580313110351562500e+01,4.587423706054687500e+01,4.819741821289062500e+01,4.805999755859375000e+01,4.855822753906250000e+01,5.197967529296875000e+01,4.779376220703125000e+01,4.703625488281250000e+01,4.656564331054687500e+01,1.355966186523437500e+02,1.142455749511718750e+02,1.348775024414062500e+02,1.354776000976562500e+02,1.482308959960937500e+02,1.293204650878906250e+02,1.316482238769531250e+02,1.611092224121093750e+02,1.594948425292968750e+02,1.410664978027343750e+02,1.469274902343750000e+02,1.456663208007812500e+02,1.647140502929687500e+02,1.479201354980468750e+02,1.431609802246093750e+02,1.385477600097656250e+02,1.629507446289062500e+02,1.579609680175781250e+02,1.494543151855468750e+02,1.275264892578125000e+02,3.520030822753906250e+02,3.343453369140625000e+02,3.428168334960937500e+02,3.426654052734375000e+02,3.505616149902343750e+02,3.381795654296875000e+02,3.605183715820312500e+02,3.274569702148437500e+02,3.221534729003906250e+02,3.613451843261718750e+02
3.465432739257812500e+01,3.386798095703125000e+01,3.169531250000000000e+01,2.844598388671875000e+01,3.397601318359375000e+01,3.311874389648437500e+01,3.583267211914062500e+01,2.974945068359375000e+01,3.234640502929687500e+01,3.232263183593750000e+01,8.498236083984375000e+01,7.805065917968750000e+01,8.698760986328125000e+01,8.071594238281250000e+01,7.422421264648437500e+01,9.281341552734375000e+01,7.935397338867187500e+01,8.482858276367187500e+01,9.110266113281250000e+01,7.671789550781250000e+01,1.402268981933593750e+02,1.077952880859375000e+02,1.429107666015625000e+02,1.364667663574218750e+02,1.522816467285156250e+02,1.365426635742187500e+02,1.251664123535156250e+02,1.143137817382812500e+02,1.410792236328125000e+02,1.218665771484375000e+02,1.538444213867187500e+02,1.490517883300781250e+02,1.532802429199218750e+02,1.475891723632812500e+02,1.651865539550781250e+02,1.571091308593750000e+02,1.518192749023437500e+02,1.626167907714843750e+02,1.499761657714843750e+02,1.582328186035156250e+02,4.092657775878906250e+02,4.040714721679687500e+02,4.220228881835937500e+02,4.288095703125000000e+02,4.134151000976562500e+02,4.782513427734375000e+02,5.275064697265625000e+02,4.773628234863281250e+02,4.379945983886718750e+02,4.497323303222656250e+02
3.734213256835937500e+01,4.000445556640625000e+01,3.686090087890625000e+01,3.749465942382812500e+01,3.659472656250000000e+01,3.574154663085937500e+01,4.281231689453125000e+01,3.653271484375000000e+01,3.842007446289062500e+01,4.013003540039062500e+01,8.854580688476562500e+01,8.625613403320312500e+01,9.125936889648437500e+01,8.576446533203125000e+01,9.477850341796875000e+01,8.855944824218750000e+01,9.993966674804687500e+01,8.586944580078125000e+01,8.217126464843750000e+01,9.052795410156250000e+01,1.615161132812500000e+02,1.540163879394531250e+02,1.967363128662109375e+02,1.749438171386718750e+02,1.435946655273437500e+02,1.982166137695312500e+02,2.098013916015625000e+02,1.719967041015625000e+02,1.590009765625000000e+02,1.536523437500000000e+02,2.727413330078125000e+02,1.704376525878906250e+02,1.736810302734375000e+02,1.578656921386718750e+02,2.689107055664062500e+02,1.814351043701171875e+02,1.990617523193359375e+02,2.796812133789062500e+02,2.439830474853515625e+02,2.232604980468750000e+02,6.605520019531250000e+02,5.400430908203125000e+02,6.172089843750000000e+02,5.727389526367187500e+02,5.915988159179687500e+02,5.910617675781250000e+02,6.539835205078125000e+02,5.793359375000000000e+02,5.069709777832031250e+02,5.775928344726562500e+02
4.188327026367187500e+01,4.090820312500000000e+01,3.939334106445312500e+01,4.098239135742187500e+01,4.183016967773437500e+01,4.270578002929687500e+01,4.271487426757812500e+01,3.916867065429687500e+01,4.101849365234375000e+01,4.797817993164062500e+01,8.948092651367187500e+01,1.015276489257812500e+02,9.817114257812500000e+01,8.990606689453125000e+01,1.041738586425781250e+02,9.681350708007812500e+01,1.025637207031250000e+02,9.134317016601562500e+01,9.967221069335937500e+01,9.733609008789062500e+01,9.356240844726562500e+01,1.091595764160156250e+02,9.550595092773437500e+01,1.107607116699218750e+02,1.117313232421875000e+02,1.055620727539062500e+02,9.655245971679687500e+01,1.084259338378906250e+02,1.046321105957031250e+02,1.118110046386718750e+02,1.405412902832031250e+02,1.232864685058593750e+02,1.337089538574218750e+02,1.341958312988281250e+02,1.389561767578125000e+02,1.260661010742187500e+02,1.375935363769531250e+02,1.291479797363281250e+02,1.304964599609375000e+02,1.325732116699218750e+02,4.527762451171875000e+02,3.890504760742187500e+02,5.132315673828125000e+02,5.387084960937500000e+02,5.078188476562500000e+02,5.172786254882812500e+02,5.507362670898437500e+02,4.505115966796875000e+02,4.794274597167968750e+02,5.385498046875000000e+02
2.628668212890625000e+01,2.765960693359375000e+01,2.694836425781250000e+01,2.772421264648437500e+01,2.422467041015625000e+01,2.487823486328125000e+01,2.893496704101562500e+01,2.776071166992187500e+01,2.772985839843750000e+01,2.711819458007812500e+01,6.587762451171875000e+01,6.967211914062500000e+01,6.801815795898437500e+01,6.677148437500000000e+01,6.953469848632812500e+01,7.384634399414062500e+01,7.820974731445312500e+01,6.689410400390625000e+01,6.122116088867187500e+01,6.728488159179687500e+01,1.652096862792968750e+02,1.729839172363281250e+02,1.677119140625000000e+02,1.513861083984375000e+02,2.078744201660156250e+02,1.316538696289062500e+02,1.716982421875000000e+02,2.202282562255859375e+02,1.651260070800781250e+02,1.724827575683593750e+02,1.718247375488281250e+02,2.310518951416015625e+02,1.584214477539062500e+02,2.150054168701171875e+02,2.418663482666015625e+02,1.601250915527343750e+02,2.419237213134765625e+02,2.243633117675781250e+02,1.773452758789062500e+02,1.621092834472656250e+02,5.194454345703125000e+02,4.886738586425781250e+02,6.168457031250000000e+02,6.160623779296875000e+02,5.811936035156250000e+02,6.712441406250000000e+02,6.632612304687500000e+02,5.365126342773437500e+02,5.479292602539062500e+02,5.821594238281250000e+02
4.442919921875000000e+01,4.615072631835937500e+01,4.276113891601562500e+01,4.446887207031250000e+01,4.008969116210937500e+01,3.827777099609375000e+01,4.881295776367187500e+01,3.568627929687500000e+01,4.272882080078125000e+01,4.017474365234375000e+01,1.031800231933593750e+02,1.017081604003906250e+02,9.333300781250000000e+01,9.141268920898437500e+01,1.042341003417968750e+02,9.844750976562500000e+01,1.013630371093750000e+02,9.610607910156250000e+01,1.075524291992187500e+02,9.492959594726562500e+01,1.899324340820312500e+02,1.723547973632812500e+02,2.328033599853515625e+02,2.236988983154296875e+02,2.294064788818359375e+02,1.962815093994140625e+02,2.373561096191406250e+02,2.226433868408203125e+02,2.221622009277343750e+02,1.880219268798828125e+02,2.742539062500000000e+02,2.596853027343750000e+02,2.927942504882812500e+02,2.014420623779296875e+02,2.815093994140625000e+02,2.692527465820312500e+02,2.701353759765625000e+02,2.557345581054687500e+02,2.890259399414062500e+02,2.802705993652343750e+02,4.156227416992187500e+02,3.965045776367187500e+02,4.114610290527343750e+02,4.553885498046875000e+02,3.923505554199218750e+02,4.324623413085937500e+02,4.089730834960937500e+02,4.334463500976562500e+02,3.453879699707031250e+02,5.577904052734375000e+02
2.366790771484375000e+01,2.415872192382812500e+01,2.482705688476562500e+01,2.284353637695312500e+01,2.494033813476562500e+01,2.576419067382812500e+01,2.619699096679687500e+01,2.708255004882812500e+01,2.349612426757812500e+01,2.428100585937500000e+01,6.581539916992187500e+01,6.158822631835937500e+01,5.845663452148437500e+01,6.939538574218750000e+01,6.353906250000000000e+01,6.484762573242187500e+01,6.394070434570312500e+01,6.413723754882812500e+01,5.930706787109375000e+01,6.237103271484375000e+01,1.332336425781250000e+02,1.102634582519531250e+02,1.420338745117187500e+02,1.304255676269531250e+02,1.505467834472656250e+02,1.388049926757812500e+02,1.366072998046875000e+02,1.339760437011718750e+02,1.389910888671875000e+02,1.174240417480468750e+02,1.437651977539062500e+02,1.556573486328125000e+02,1.553685302734375000e+02,1.518785400390625000e+02,1.314203186035156250e+02,1.461453247070312500e+02,1.658229675292968750e+02,1.555304870605468750e+02,1.478227233886718750e+02,1.383229370117187500e+02,4.422522583007812500e+02,4.006427001953125000e+02,4.070923156738281250e+02,4.505037841796875000e+02,4.120561218261718750e+02,4.131301269531250000e+02,5.071200561523437500e+02,4.582760620117187500e+02,3.972089233398437500e+02,5.417433471679687500e+02
2.584866333007812500e+01,2.353381347656250000e+01,2.482336425781250000e+01,2.426165771484375000e+01,2.706484985351562500e+01,2.511212158203125000e+01,2.618112182617187500e+01,2.497946166992187500e+01,2.839486694335937500e+01,2.813610839843750000e+01,6.295584106445312500e+01,6.523208618164062500e+01,6.620892333984375000e+01,6.580264282226562500e+01,6.196350097656250000e+01,6.440133666992187500e+01,6.633380126953125000e+01,6.951766967773437500e+01,5.947775268554687500e+01,6.435968017578125000e+01,2.216567230224609375e+02,1.367587890625000000e+02,1.365274047851562500e+02,1.737438964843750000e+02,1.886324615478515625e+02,1.941503143310546875e+02,1.919166564941406250e+02,1.657351684570312500e+02,1.365675048828125000e+02,1.521166687011718750e+02,1.938189086914062500e+02,1.685891418457031250e+02,2.591022033691406250e+02,1.921798400878906250e+02,1.859614715576171875e+02,1.697951965332031250e+02,1.993717651367187500e+02,2.473273315429687500e+02,1.644809570312500000e+02,1.689641113281250000e+02,4.797554321289062500e+02,4.649461975097656250e+02,5.325791015625000000e+02,4.310200500488281250e+02,5.056026916503906250e+02,4.433436584472656250e+02,4.261952819824218750e+02,4.142750854492187500e+02,4.699353027343750000e+02,4.516408386230468750e+02
