2.285847015380859375e+02,2.205163879394531250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.187757873535156250e+02,2.010519256591796875e+02,2.032679290771484375e+02,2.129396057128906250e+02,3.719747924804687500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.775009460449218750e+02,4.030473327636718750e+02,3.949763488769531250e+02,3.924164733886718750e+02,3.663263549804687500e+02,7.785081787109375000e+02,7.442230224609375000e+02,8.019575195312500000e+02,7.956149902343750000e+02,8.403270263671875000e+02,8.089509277343750000e+02,7.903868408203125000e+02,7.937142333984375000e+02,8.017257080078125000e+02,7.782368164062500000e+02,9.340094604492187500e+02,9.445395507812500000e+02,9.132371215820312500e+02,9.297965087890625000e+02,9.540909423828125000e+02,9.476726074218750000e+02,9.503513183593750000e+02,9.300277099609375000e+02,9.437812500000000000e+02,9.268514404296875000e+02,1.164073364257812500e+03,1.093061645507812500e+03,1.077328002929687500e+03,1.132484985351562500e+03,1.045969238281250000e+03,1.192103149414062500e+03,1.160021362304687500e+03,1.063618408203125000e+03,1.141636962890625000e+03,1.104096435546875000e+03
2.489350585937500000e+02,2.203888244628906250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.216238098144531250e+02,2.011265563964843750e+02,2.051689147949218750e+02,2.096970825195312500e+02,3.739122009277343750e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.818142089843750000e+02,4.179770507812500000e+02,3.962278442382812500e+02,3.833354797363281250e+02,3.811586608886718750e+02,7.490738525390625000e+02,7.287485351562500000e+02,7.807452392578125000e+02,7.881790771484375000e+02,8.356763916015625000e+02,7.718795166015625000e+02,7.691473999023437500e+02,7.763757324218750000e+02,7.755275878906250000e+02,7.465591430664062500e+02,9.164599609375000000e+02,9.061103515625000000e+02,8.891367187500000000e+02,9.065792236328125000e+02,9.072675170898437500e+02,9.272465820312500000e+02,9.156722412109375000e+02,8.996066894531250000e+02,9.269394531250000000e+02,8.910695800781250000e+02,1.195896240234375000e+03,1.075260864257812500e+03,1.096144653320312500e+03,1.155615722656250000e+03,1.047262939453125000e+03,1.177301147460937500e+03,1.166168334960937500e+03,1.062064331054687500e+03,1.154171875000000000e+03,1.096244995117187500e+03
2.178900756835937500e+02,2.310140991210937500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.265177307128906250e+02,2.010917816162109375e+02,2.115369110107421875e+02,2.246133422851562500e+02,3.903266601562500000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,3.941389160156250000e+02,4.264744262695312500e+02,4.013387756347656250e+02,3.891694335937500000e+02,3.898271484375000000e+02,7.372326049804687500e+02,7.158369140625000000e+02,7.480291748046875000e+02,7.636131591796875000e+02,7.864619140625000000e+02,7.591536254882812500e+02,7.473713378906250000e+02,7.557802734375000000e+02,7.461635742187500000e+02,7.216582641601562500e+02,8.874201660156250000e+02,8.935895996093750000e+02,8.651794433593750000e+02,8.864894409179687500e+02,9.015301513671875000e+02,8.937030029296875000e+02,9.026831054687500000e+02,8.866090698242187500e+02,8.902353515625000000e+02,8.936068115234375000e+02,1.080204956054687500e+03,1.018899414062500000e+03,1.042739501953125000e+03,1.082904541015625000e+03,1.026666381835937500e+03,1.078280517578125000e+03,1.092638305664062500e+03,1.028753784179687500e+03,1.059137695312500000e+03,1.031952880859375000e+03
2.055425415039062500e+02,2.371459960937500000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.346045379638671875e+02,2.059133911132812500e+02,2.180065307617187500e+02,2.336123657226562500e+02,4.259956054687500000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.112535400390625000e+02,4.426959838867187500e+02,4.195372619628906250e+02,4.007360839843750000e+02,4.034648742675781250e+02,7.172944335937500000e+02,7.121658935546875000e+02,7.461090087890625000e+02,7.389970092773437500e+02,7.742554321289062500e+02,7.561218872070312500e+02,7.252817382812500000e+02,7.374554443359375000e+02,7.421002197265625000e+02,7.014071044921875000e+02,8.468281250000000000e+02,8.765270996093750000e+02,8.622152099609375000e+02,8.728933715820312500e+02,8.857852783203125000e+02,8.819945678710937500e+02,8.992461547851562500e+02,8.654216308593750000e+02,8.647611083984375000e+02,9.052785644531250000e+02,9.784377441406250000e+02,9.476097412109375000e+02,9.509600830078125000e+02,9.808032226562500000e+02,1.033050903320312500e+03,9.741270751953125000e+02,9.991026611328125000e+02,1.073320190429687500e+03,9.670972900390625000e+02,9.384096679687500000e+02
2.138278656005859375e+02,2.342969512939453125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.389183502197265625e+02,2.185890655517578125e+02,2.186457977294921875e+02,2.441838684082031250e+02,4.348663635253906250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.221412353515625000e+02,4.385775451660156250e+02,4.368298950195312500e+02,4.235559997558593750e+02,4.096537170410156250e+02,7.074877929687500000e+02,7.223849487304687500e+02,7.392218017578125000e+02,7.498699951171875000e+02,7.662752685546875000e+02,7.499344482421875000e+02,7.402799072265625000e+02,7.441345214843750000e+02,7.451729125976562500e+02,7.088165893554687500e+02,8.723798217773437500e+02,8.696307373046875000e+02,8.811212768554687500e+02,8.850549316406250000e+02,8.962452392578125000e+02,8.855382080078125000e+02,8.917695922851562500e+02,8.697371215820312500e+02,8.749599609375000000e+02,9.014155273437500000e+02,9.487421875000000000e+02,9.364043579101562500e+02,9.293992919921875000e+02,9.526760253906250000e+02,9.910227050781250000e+02,9.486434326171875000e+02,9.598387451171875000e+02,1.029366088867187500e+03,9.509155273437500000e+02,9.236705322265625000e+02
2.065957336425781250e+02,2.381608276367187500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.324112396240234375e+02,2.203762207031250000e+02,2.175503387451171875e+02,2.465531616210937500e+02,4.288351440429687500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.302951660156250000e+02,4.320768432617187500e+02,4.289945068359375000e+02,4.383725280761718750e+02,4.077581481933593750e+02,7.040316162109375000e+02,7.260443115234375000e+02,7.187683105468750000e+02,7.521152343750000000e+02,7.524310302734375000e+02,7.346807250976562500e+02,7.490156250000000000e+02,7.380349121093750000e+02,7.339790039062500000e+02,7.289057617187500000e+02,8.740133056640625000e+02,8.714873046875000000e+02,8.972209472656250000e+02,8.556657714843750000e+02,9.058913574218750000e+02,8.729212646484375000e+02,8.727271728515625000e+02,8.771824340820312500e+02,8.599837036132812500e+02,9.181630859375000000e+02,9.905192871093750000e+02,9.465233154296875000e+02,9.347343750000000000e+02,9.440930175781250000e+02,9.780747070312500000e+02,9.838389892578125000e+02,9.603203125000000000e+02,1.020779174804687500e+03,1.011138793945312500e+03,9.368087158203125000e+02
2.105481872558593750e+02,2.460499877929687500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.331852416992187500e+02,2.278456878662109375e+02,2.284787139892578125e+02,2.524048461914062500e+02,4.417411193847656250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.327622680664062500e+02,4.389049377441406250e+02,4.301148071289062500e+02,4.471607055664062500e+02,4.223825683593750000e+02,6.960520629882812500e+02,7.320078125000000000e+02,7.184163208007812500e+02,7.571424560546875000e+02,7.529268798828125000e+02,7.154916992187500000e+02,7.445112304687500000e+02,7.289428710937500000e+02,7.242939453125000000e+02,7.254273071289062500e+02,8.637133789062500000e+02,8.567567138671875000e+02,8.939931640625000000e+02,8.647707519531250000e+02,8.739429931640625000e+02,8.751665649414062500e+02,8.558090209960937500e+02,8.646057128906250000e+02,8.575402832031250000e+02,8.931846313476562500e+02,1.004281738281250000e+03,9.692635498046875000e+02,9.042546386718750000e+02,9.448944091796875000e+02,9.830151367187500000e+02,9.945634765625000000e+02,9.637941894531250000e+02,1.004893920898437500e+03,1.031827636718750000e+03,9.563958740234375000e+02
1.937697601318359375e+02,2.351546325683593750e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.285502319335937500e+02,2.348040008544921875e+02,2.250865173339843750e+02,2.494717102050781250e+02,4.624256896972656250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.161119995117187500e+02,4.288085327148437500e+02,4.266701049804687500e+02,4.488509826660156250e+02,4.223402099609375000e+02,7.134787597656250000e+02,7.316412353515625000e+02,7.437325439453125000e+02,7.378466796875000000e+02,7.454743041992187500e+02,7.352065429687500000e+02,7.355452270507812500e+02,7.347615356445312500e+02,7.304044189453125000e+02,7.427513427734375000e+02,8.917974853515625000e+02,8.684380493164062500e+02,8.855261230468750000e+02,8.827402343750000000e+02,8.784168090820312500e+02,8.732451171875000000e+02,8.812869262695312500e+02,8.531459960937500000e+02,8.622479248046875000e+02,8.882597656250000000e+02,1.008686279296875000e+03,9.975622558593750000e+02,8.970596923828125000e+02,9.438071289062500000e+02,1.046696411132812500e+03,9.635078125000000000e+02,9.571175537109375000e+02,1.038467041015625000e+03,1.011634887695312500e+03,9.470911865234375000e+02
1.788649597167968750e+02,2.333788909912109375e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.223587799072265625e+02,2.386622314453125000e+02,2.206304779052734375e+02,2.478684692382812500e+02,4.480799865722656250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.158081359863281250e+02,4.157135314941406250e+02,4.297628173828125000e+02,4.559252929687500000e+02,4.134631347656250000e+02,7.256350708007812500e+02,7.379042968750000000e+02,7.419395751953125000e+02,7.522447509765625000e+02,7.586749877929687500e+02,7.314880371093750000e+02,7.523933105468750000e+02,7.372832031250000000e+02,7.377008666992187500e+02,7.602180175781250000e+02,8.870264892578125000e+02,8.860631103515625000e+02,8.886922607421875000e+02,8.726965942382812500e+02,8.956579589843750000e+02,8.820505371093750000e+02,8.725603027343750000e+02,8.671749877929687500e+02,8.694975585937500000e+02,8.955319824218750000e+02,1.005986328125000000e+03,1.016863769531250000e+03,9.186395263671875000e+02,9.498111572265625000e+02,1.067295288085937500e+03,9.849367675781250000e+02,9.630397949218750000e+02,1.019145507812500000e+03,1.023087036132812500e+03,9.890305175781250000e+02
1.647622985839843750e+02,2.215150909423828125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.140599670410156250e+02,2.313545379638671875e+02,2.122966461181640625e+02,2.297330627441406250e+02,4.465578918457031250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.024335632324218750e+02,4.137749633789062500e+02,4.191565856933593750e+02,4.367673339843750000e+02,3.941397399902343750e+02,7.175008544921875000e+02,7.252960205078125000e+02,7.157786865234375000e+02,7.445920410156250000e+02,7.618468017578125000e+02,7.200187988281250000e+02,7.474586791992187500e+02,7.334384155273437500e+02,7.176230468750000000e+02,7.437560424804687500e+02,8.647419433593750000e+02,8.745119628906250000e+02,8.712666015625000000e+02,8.453842773437500000e+02,8.885797119140625000e+02,8.709625244140625000e+02,8.547185668945312500e+02,8.606074218750000000e+02,8.579469604492187500e+02,8.666016845703125000e+02,9.747552490234375000e+02,1.000499755859375000e+03,9.062264404296875000e+02,9.350449218750000000e+02,1.040430541992187500e+03,9.749204101562500000e+02,9.607088623046875000e+02,9.922891845703125000e+02,9.928425292968750000e+02,9.919925537109375000e+02
1.699679565429687500e+02,2.229464263916015625e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.254560852050781250e+02,2.310736083984375000e+02,2.158443603515625000e+02,2.257834625244140625e+02,4.248118896484375000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.149004821777343750e+02,3.991508789062500000e+02,4.153163757324218750e+02,4.286047363281250000e+02,4.069871215820312500e+02,7.021480712890625000e+02,7.096307373046875000e+02,7.113539428710937500e+02,7.301293945312500000e+02,7.538208007812500000e+02,7.130638427734375000e+02,7.273452758789062500e+02,7.236801757812500000e+02,7.114775390625000000e+02,7.159346313476562500e+02,8.533330078125000000e+02,8.504726562500000000e+02,8.498446044921875000e+02,8.389461669921875000e+02,8.656890869140625000e+02,8.599510498046875000e+02,8.415699462890625000e+02,8.423890380859375000e+02,8.486142578125000000e+02,8.654085693359375000e+02,1.011287353515625000e+03,1.030045043945312500e+03,9.536988525390625000e+02,9.475261230468750000e+02,1.021912475585937500e+03,1.044523315429687500e+03,9.611297607421875000e+02,9.757320556640625000e+02,9.970804443359375000e+02,1.010616333007812500e+03
2.095958557128906250e+02,2.403298034667968750e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.399157104492187500e+02,2.380306396484375000e+02,2.225449676513671875e+02,2.220055847167968750e+02,4.530960693359375000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.264599304199218750e+02,4.125415954589843750e+02,4.318319396972656250e+02,4.347020568847656250e+02,4.082644653320312500e+02,6.774962768554687500e+02,6.941593017578125000e+02,6.995245361328125000e+02,6.974046630859375000e+02,7.223487548828125000e+02,7.205384521484375000e+02,6.866958007812500000e+02,7.056373291015625000e+02,7.051890869140625000e+02,6.811381835937500000e+02,8.543330078125000000e+02,8.159946289062500000e+02,8.197633056640625000e+02,8.375637207031250000e+02,8.195519409179687500e+02,8.328865356445312500e+02,8.360400390625000000e+02,8.040812377929687500e+02,8.259811401367187500e+02,8.623919067382812500e+02,9.550389404296875000e+02,9.630928955078125000e+02,9.271209716796875000e+02,9.156063232421875000e+02,9.574378662109375000e+02,9.411884765625000000e+02,9.399857177734375000e+02,9.368890380859375000e+02,9.106870117187500000e+02,9.608166503906250000e+02
2.334387969970703125e+02,2.515738677978515625e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.570479125976562500e+02,2.443227386474609375e+02,2.350868377685546875e+02,2.256649627685546875e+02,4.721610412597656250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.615093994140625000e+02,4.330100097656250000e+02,4.398118896484375000e+02,4.494912109375000000e+02,4.135244140625000000e+02,6.829396362304687500e+02,6.997586669921875000e+02,7.099042968750000000e+02,6.831105957031250000e+02,7.020051269531250000e+02,7.311282958984375000e+02,6.684041748046875000e+02,6.979909667968750000e+02,7.061729125976562500e+02,6.703527221679687500e+02,8.440494384765625000e+02,8.205773315429687500e+02,8.216535034179687500e+02,8.350289916992187500e+02,8.164212646484375000e+02,8.368829956054687500e+02,8.412336425781250000e+02,7.948450317382812500e+02,8.150999755859375000e+02,8.587692260742187500e+02,9.260327148437500000e+02,9.509753417968750000e+02,9.279913330078125000e+02,8.999873046875000000e+02,9.004654541015625000e+02,9.580155029296875000e+02,9.453809814453125000e+02,9.077294921875000000e+02,8.750249633789062500e+02,9.591395263671875000e+02
2.490511932373046875e+02,2.586692199707031250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.690143127441406250e+02,2.541354675292968750e+02,2.513119812011718750e+02,2.408707427978515625e+02,4.971256713867187500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.751569824218750000e+02,4.651897583007812500e+02,4.473639526367187500e+02,4.645334167480468750e+02,4.402153015136718750e+02,7.069712524414062500e+02,7.167651367187500000e+02,7.285095825195312500e+02,6.999986572265625000e+02,7.123546142578125000e+02,7.352377929687500000e+02,6.797595214843750000e+02,7.008905029296875000e+02,7.199757080078125000e+02,6.840973510742187500e+02,8.425829467773437500e+02,8.396356201171875000e+02,8.421264648437500000e+02,8.658251953125000000e+02,8.424363403320312500e+02,8.442448730468750000e+02,8.518336791992187500e+02,7.856635131835937500e+02,8.132479248046875000e+02,8.664295043945312500e+02,9.489809570312500000e+02,9.613822021484375000e+02,9.135766601562500000e+02,9.303679809570312500e+02,8.837169189453125000e+02,9.583265380859375000e+02,9.558027343750000000e+02,8.941628417968750000e+02,8.933225097656250000e+02,9.571162109375000000e+02
2.474576416015625000e+02,2.392895965576171875e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.677725524902343750e+02,2.473609771728515625e+02,2.518899078369140625e+02,2.483960418701171875e+02,4.844788208007812500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.870787048339843750e+02,4.808912048339843750e+02,4.555211791992187500e+02,4.650834045410156250e+02,4.370776367187500000e+02,7.033403930664062500e+02,6.741602783203125000e+02,7.047065429687500000e+02,6.657898559570312500e+02,6.736007690429687500e+02,7.172380371093750000e+02,6.460736694335937500e+02,6.777305908203125000e+02,6.972269897460937500e+02,6.607738037109375000e+02,7.969553222656250000e+02,8.075773925781250000e+02,8.102215576171875000e+02,8.335971069335937500e+02,8.054589843750000000e+02,7.923538818359375000e+02,8.201043090820312500e+02,7.595662231445312500e+02,7.730591430664062500e+02,8.467283325195312500e+02,9.197717285156250000e+02,9.298093261718750000e+02,8.835406494140625000e+02,8.936801757812500000e+02,9.019343261718750000e+02,8.975217895507812500e+02,9.034346313476562500e+02,9.165822143554687500e+02,8.791223144531250000e+02,8.936555786132812500e+02
2.470815734863281250e+02,2.333908538818359375e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.654479370117187500e+02,2.458466491699218750e+02,2.487566986083984375e+02,2.468297576904296875e+02,4.734436645507812500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.917288208007812500e+02,4.776505737304687500e+02,4.579847106933593750e+02,4.649530029296875000e+02,4.486520080566406250e+02,6.941770019531250000e+02,6.623654174804687500e+02,6.944735107421875000e+02,6.682643432617187500e+02,6.954328002929687500e+02,6.961307373046875000e+02,6.586875000000000000e+02,6.654874267578125000e+02,6.903124389648437500e+02,6.560560913085937500e+02,7.996119384765625000e+02,7.983723754882812500e+02,8.093450317382812500e+02,8.207036132812500000e+02,8.005473022460937500e+02,7.878535156250000000e+02,8.102030029296875000e+02,7.779582519531250000e+02,7.703076171875000000e+02,8.483696899414062500e+02,9.107358398437500000e+02,9.031976928710937500e+02,8.489526367187500000e+02,8.491003417968750000e+02,9.111331787109375000e+02,8.744498291015625000e+02,8.822951660156250000e+02,9.198824462890625000e+02,8.518542480468750000e+02,8.897694091796875000e+02
2.383970031738281250e+02,2.363970489501953125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.700367736816406250e+02,2.504344024658203125e+02,2.483029327392578125e+02,2.500593566894531250e+02,4.532517700195312500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.029931030273437500e+02,4.761274108886718750e+02,4.607163085937500000e+02,4.816343994140625000e+02,4.562098388671875000e+02,6.858453369140625000e+02,6.603707275390625000e+02,6.797917480468750000e+02,6.693748779296875000e+02,6.800943603515625000e+02,6.861397705078125000e+02,6.692935791015625000e+02,6.525923461914062500e+02,6.663009643554687500e+02,6.494428100585937500e+02,8.071992187500000000e+02,7.733453369140625000e+02,8.156596679687500000e+02,8.107115478515625000e+02,8.095950927734375000e+02,7.724417114257812500e+02,8.117455444335937500e+02,7.950345458984375000e+02,7.619268188476562500e+02,8.150332641601562500e+02,9.169614257812500000e+02,9.139588623046875000e+02,8.642291259765625000e+02,8.616414794921875000e+02,8.784959716796875000e+02,8.982841796875000000e+02,8.636368408203125000e+02,9.092629394531250000e+02,8.604509887695312500e+02,9.041081542968750000e+02
2.285989990234375000e+02,2.442137756347656250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.692820739746093750e+02,2.420923614501953125e+02,2.446146240234375000e+02,2.486585083007812500e+02,4.496807250976562500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.991270141601562500e+02,4.621194763183593750e+02,4.567633972167968750e+02,4.687462158203125000e+02,4.482923278808593750e+02,6.834926757812500000e+02,6.432868652343750000e+02,6.607686767578125000e+02,6.735363769531250000e+02,6.840446777343750000e+02,6.699307861328125000e+02,6.486260986328125000e+02,6.477887573242187500e+02,6.578324584960937500e+02,6.360413208007812500e+02,7.985847778320312500e+02,7.765620117187500000e+02,7.863709716796875000e+02,7.764632568359375000e+02,8.077740478515625000e+02,7.531761474609375000e+02,7.841697998046875000e+02,7.797812500000000000e+02,7.582573242187500000e+02,8.063804931640625000e+02,9.191792602539062500e+02,9.005725097656250000e+02,8.805340576171875000e+02,8.315307617187500000e+02,9.176577148437500000e+02,9.133613281250000000e+02,8.308234863281250000e+02,9.156798095703125000e+02,9.051564941406250000e+02,8.832851562500000000e+02
2.472515716552734375e+02,2.448028869628906250e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.618381347656250000e+02,2.440859069824218750e+02,2.508311309814453125e+02,2.479433441162109375e+02,4.537636413574218750e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.967554931640625000e+02,4.710568237304687500e+02,4.605744628906250000e+02,4.745770568847656250e+02,4.449992370605468750e+02,6.749347534179687500e+02,6.435159912109375000e+02,6.658448486328125000e+02,6.659981689453125000e+02,6.743538818359375000e+02,6.588001098632812500e+02,6.563685302734375000e+02,6.500015869140625000e+02,6.379450073242187500e+02,6.382835693359375000e+02,7.894051513671875000e+02,7.682910156250000000e+02,7.747955322265625000e+02,7.763107299804687500e+02,7.973463134765625000e+02,7.458425292968750000e+02,7.895062255859375000e+02,7.739348754882812500e+02,7.611040649414062500e+02,7.745708007812500000e+02,9.364915771484375000e+02,9.178111572265625000e+02,8.598742675781250000e+02,8.326478271484375000e+02,9.695120849609375000e+02,8.713337402343750000e+02,8.221186523437500000e+02,9.702021484375000000e+02,9.284921875000000000e+02,8.908502197265625000e+02
2.375815734863281250e+02,2.383021087646484375e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.614586791992187500e+02,2.460063629150390625e+02,2.549890594482421875e+02,2.566447753906250000e+02,4.693413085937500000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.941283264160156250e+02,4.818875427246093750e+02,4.642150573730468750e+02,4.726609802246093750e+02,4.452942199707031250e+02,6.547550659179687500e+02,6.188464355468750000e+02,6.557921752929687500e+02,6.453959960937500000e+02,6.649503784179687500e+02,6.450699462890625000e+02,6.334678955078125000e+02,6.465363769531250000e+02,6.235429687500000000e+02,6.230368652343750000e+02,7.803321533203125000e+02,7.411251831054687500e+02,7.297545166015625000e+02,7.579593505859375000e+02,7.599863281250000000e+02,7.293638916015625000e+02,7.680322875976562500e+02,7.516066894531250000e+02,7.530706787109375000e+02,7.410165405273437500e+02,9.423883056640625000e+02,9.075023193359375000e+02,8.180903320312500000e+02,8.372176513671875000e+02,9.361147460937500000e+02,8.312354125976562500e+02,7.916673583984375000e+02,9.448626708984375000e+02,9.009941406250000000e+02,8.934776000976562500e+02
2.376450347900390625e+02,2.337889862060546875e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.605395507812500000e+02,2.452088012695312500e+02,2.441826782226562500e+02,2.467952728271484375e+02,4.849281921386718750e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,4.976780395507812500e+02,4.759154357910156250e+02,4.593004150390625000e+02,4.783710327148437500e+02,4.457345886230468750e+02,6.457028808593750000e+02,6.404756469726562500e+02,6.685697021484375000e+02,6.511799926757812500e+02,6.604810791015625000e+02,6.579661865234375000e+02,6.447999267578125000e+02,6.495745849609375000e+02,6.382325439453125000e+02,6.346964111328125000e+02,7.799514770507812500e+02,7.451801757812500000e+02,7.534981689453125000e+02,7.830036621093750000e+02,7.669247436523437500e+02,7.451627197265625000e+02,7.916708374023437500e+02,7.612910156250000000e+02,7.527533569335937500e+02,7.623688964843750000e+02,9.327424316406250000e+02,9.156717529296875000e+02,8.088336181640625000e+02,7.994844360351562500e+02,9.620629882812500000e+02,8.239576416015625000e+02,7.796911010742187500e+02,9.511141357421875000e+02,8.998290405273437500e+02,8.785881958007812500e+02
2.375018157958984375e+02,2.261946411132812500e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.711550292968750000e+02,2.562654418945312500e+02,2.469764862060546875e+02,2.650286254882812500e+02,4.995562438964843750e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.159453735351562500e+02,4.864223937988281250e+02,4.720761108398437500e+02,4.928498535156250000e+02,4.614409790039062500e+02,6.743898925781250000e+02,6.711489868164062500e+02,6.736365966796875000e+02,6.640944824218750000e+02,6.774854736328125000e+02,6.636064453125000000e+02,6.584530639648437500e+02,6.765842285156250000e+02,6.627802124023437500e+02,6.652562866210937500e+02,8.031967773437500000e+02,7.914583740234375000e+02,7.861579589843750000e+02,7.842061767578125000e+02,8.112069702148437500e+02,7.839767456054687500e+02,8.020621337890625000e+02,7.894172363281250000e+02,7.867603759765625000e+02,7.693986816406250000e+02,9.272009277343750000e+02,9.198327026367187500e+02,8.165515136718750000e+02,8.345167236328125000e+02,9.584747314453125000e+02,8.063823242187500000e+02,8.161870727539062500e+02,9.387999267578125000e+02,8.467857055664062500e+02,8.902935791015625000e+02
2.357936248779296875e+02,2.546722869873046875e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.747790527343750000e+02,2.611450805664062500e+02,2.437233123779296875e+02,2.547147216796875000e+02,5.133262939453125000e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,2.009784698486328125e+02,5.053973999023437500e+02,4.838410034179687500e+02,4.789347229003906250e+02,4.942322082519531250e+02,4.599087219238281250e+02,7.122509765625000000e+02,6.988107910156250000e+02,6.837847900390625000e+02,7.124833374023437500e+02,7.207519531250000000e+02,6.723856811523437500e+02,7.002497558593750000e+02,7.235465087890625000e+02,7.086064453125000000e+02,7.116944580078125000e+02,8.369272460937500000e+02,8.448157348632812500e+02,8.298298339843750000e+02,7.991915283203125000e+02,8.614067382812500000e+02,8.296428833007812500e+02,8.191557617187500000e+02,8.272504882812500000e+02,8.443316650390625000e+02,8.027526855468750000e+02,9.363344116210937500e+02,9.152815551757812500e+02,8.306870727539062500e+02,8.394979858398437500e+02,1.004092529296875000e+03,8.196005859375000000e+02,8.356167602539062500e+02,9.822725830078125000e+02,8.525434570312500000e+02,8.780289306640625000e+02
