2.266174316406250000e+01,9.775543212890625000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,3.251547241210937500e+01,6.842645263671875000e+01,3.297473144531250000e+01,6.731835937500000000e+01,8.505203247070312500e+01,1.600563354492187500e+02,4.221795654296875000e+01,1.121405639648437500e+02,7.496112060546875000e+01,7.696643066406250000e+01,1.042407226562500000e+02,9.512838745117187500e+01,7.331344604492187500e+01,8.149169921875000000e+01,1.776531372070312500e+02,1.370239257812500000e+02,1.271203002929687500e+02,1.423762207031250000e+02,1.602752380371093750e+02,1.333052368164062500e+02,1.561200561523437500e+02,1.533420104980468750e+02,1.222310485839843750e+02,1.416655883789062500e+02,1.806335449218750000e+02,1.476831665039062500e+02,1.506567993164062500e+02,1.594802246093750000e+02,1.835105590820312500e+02,1.679814758300781250e+02,1.555386657714843750e+02,1.848292999267578125e+02,1.616886291503906250e+02,1.657339172363281250e+02,5.581788330078125000e+02,4.844024047851562500e+02,5.531516723632812500e+02,4.994782714843750000e+02,4.756700439453125000e+02,5.757904052734375000e+02,5.137585449218750000e+02,4.664862976074218750e+02,5.695948486328125000e+02,5.388887939453125000e+02
3.255294799804687500e+01,9.657080078125000000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.920703125000000000e+01,5.200051879882812500e+01,3.029211425781250000e+01,6.549526977539062500e+01,7.696511840820312500e+01,1.600563354492187500e+02,4.992617797851562500e+01,1.033553466796875000e+02,6.468206787109375000e+01,7.280041503906250000e+01,1.107723693847656250e+02,9.613107299804687500e+01,7.109494018554687500e+01,8.005105590820312500e+01,1.840079803466796875e+02,1.164646606445312500e+02,1.189940795898437500e+02,1.213927917480468750e+02,1.600563354492187500e+02,1.374585266113281250e+02,1.256523437500000000e+02,1.470359191894531250e+02,1.202087402343750000e+02,1.190147399902343750e+02,1.599386596679687500e+02,1.376507263183593750e+02,1.396551208496093750e+02,1.440586547851562500e+02,1.631659240722656250e+02,1.319989929199218750e+02,1.414464416503906250e+02,1.524303588867187500e+02,1.506887817382812500e+02,1.675066223144531250e+02,5.009732971191406250e+02,4.872497253417968750e+02,5.383467407226562500e+02,5.100906372070312500e+02,5.499568481445312500e+02,5.482609863281250000e+02,5.293100585937500000e+02,5.079561462402343750e+02,5.510100708007812500e+02,4.994851684570312500e+02
3.414282226562500000e+01,6.866262817382812500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,2.819317626953125000e+01,5.751614379882812500e+01,3.013659667968750000e+01,4.678802490234375000e+01,7.536279296875000000e+01,1.600563354492187500e+02,5.915161132812500000e+01,8.538583374023437500e+01,7.409478759765625000e+01,7.742871093750000000e+01,1.007225646972656250e+02,9.302322387695312500e+01,8.931158447265625000e+01,7.049588012695312500e+01,1.677385864257812500e+02,1.504590454101562500e+02,1.530908203125000000e+02,1.443612670898437500e+02,1.609635925292968750e+02,1.444819335937500000e+02,1.513883972167968750e+02,1.621304626464843750e+02,1.412084960937500000e+02,1.492713317871093750e+02,1.944206237792968750e+02,1.759631042480468750e+02,1.633085021972656250e+02,2.033575286865234375e+02,1.840788574218750000e+02,1.659615783691406250e+02,1.806596374511718750e+02,1.914314880371093750e+02,1.790141906738281250e+02,1.935225677490234375e+02,5.749174194335937500e+02,5.123092041015625000e+02,5.882868652343750000e+02,5.693440551757812500e+02,5.273638916015625000e+02,5.874096069335937500e+02,5.473828125000000000e+02,5.346995239257812500e+02,6.095431518554687500e+02,4.963907165527343750e+02
3.741540527343750000e+01,8.556549072265625000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,3.494775390625000000e+01,8.953216552734375000e+01,4.487979125976562500e+01,5.223852539062500000e+01,8.481762695312500000e+01,1.600563354492187500e+02,6.286901855468750000e+01,9.993847656250000000e+01,8.190826416015625000e+01,6.951345825195312500e+01,9.729495239257812500e+01,1.024087829589843750e+02,1.014427490234375000e+02,1.060401611328125000e+02,1.708896179199218750e+02,1.672958679199218750e+02,1.823007812500000000e+02,1.801421813964843750e+02,1.600997314453125000e+02,1.768823242187500000e+02,2.059496459960937500e+02,1.650117492675781250e+02,1.405057067871093750e+02,1.978014373779296875e+02,2.228563995361328125e+02,1.648693237304687500e+02,1.959329528808593750e+02,2.451429290771484375e+02,2.171683654785156250e+02,1.981665496826171875e+02,2.297240753173828125e+02,2.485376586914062500e+02,1.676392822265625000e+02,2.222861022949218750e+02,6.588728027343750000e+02,5.363429565429687500e+02,5.936000976562500000e+02,6.081155395507812500e+02,5.904772949218750000e+02,5.492968139648437500e+02,5.846198120117187500e+02,5.889040527343750000e+02,5.836219482421875000e+02,5.185102539062500000e+02
3.187884521484375000e+01,9.451843261718750000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,3.380075073242187500e+01,8.509399414062500000e+01,4.156341552734375000e+01,7.388479614257812500e+01,1.001981811523437500e+02,1.600563354492187500e+02,6.206652832031250000e+01,1.245140991210937500e+02,8.705612182617187500e+01,6.022531127929687500e+01,1.143745727539062500e+02,1.195513916015625000e+02,9.768899536132812500e+01,9.813217163085937500e+01,1.950542297363281250e+02,1.719750976562500000e+02,2.282368316650390625e+02,2.117881469726562500e+02,1.600563354492187500e+02,2.198559112548828125e+02,2.355868377685546875e+02,1.392136230468750000e+02,1.445022277832031250e+02,2.063556823730468750e+02,2.413622741699218750e+02,1.724042663574218750e+02,2.252066345214843750e+02,2.984929504394531250e+02,2.550673828125000000e+02,2.080448608398437500e+02,2.870053710937500000e+02,2.841757812500000000e+02,1.532539978027343750e+02,2.528409118652343750e+02,6.553521118164062500e+02,5.427646484375000000e+02,6.229656982421875000e+02,5.703925781250000000e+02,5.758646240234375000e+02,5.114169921875000000e+02,5.811300048828125000e+02,6.112579345703125000e+02,5.246163330078125000e+02,5.162139892578125000e+02
3.530596923828125000e+01,1.103661804199218750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,3.503594970703125000e+01,7.365692138671875000e+01,5.782717895507812500e+01,8.068811035156250000e+01,9.278894042968750000e+01,1.600563354492187500e+02,5.920388793945312500e+01,1.342135314941406250e+02,1.020522766113281250e+02,7.673474121093750000e+01,1.366909790039062500e+02,1.264320373535156250e+02,1.019693298339843750e+02,1.353910217285156250e+02,1.969672393798828125e+02,1.569643249511718750e+02,2.363584289550781250e+02,1.938348999023437500e+02,1.600563354492187500e+02,2.208023376464843750e+02,2.230890808105468750e+02,1.350841369628906250e+02,1.468311462402343750e+02,1.994181823730468750e+02,2.227342834472656250e+02,1.684140930175781250e+02,2.138145141601562500e+02,3.018988647460937500e+02,2.352411193847656250e+02,1.934062805175781250e+02,2.923367614746093750e+02,2.687257385253906250e+02,1.518026123046875000e+02,2.492469024658203125e+02,5.764815673828125000e+02,5.313411865234375000e+02,6.066229248046875000e+02,4.999297180175781250e+02,6.622859497070312500e+02,5.002268981933593750e+02,5.497695922851562500e+02,6.493276977539062500e+02,5.297641601562500000e+02,5.009155883789062500e+02
3.741427612304687500e+01,8.985659790039062500e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,4.290991210937500000e+01,1.021493530273437500e+02,5.780087280273437500e+01,7.726577758789062500e+01,1.070382995605468750e+02,1.600563354492187500e+02,5.861447143554687500e+01,1.895450439453125000e+02,1.268901062011718750e+02,1.101031799316406250e+02,1.706853027343750000e+02,1.345159301757812500e+02,1.111481323242187500e+02,1.338645324707031250e+02,2.093947753906250000e+02,2.087472381591796875e+02,2.697951660156250000e+02,2.403181152343750000e+02,1.668388671875000000e+02,2.444786529541015625e+02,2.784136962890625000e+02,1.693357238769531250e+02,1.885168762207031250e+02,2.400897216796875000e+02,2.985028076171875000e+02,2.465663146972656250e+02,2.664126281738281250e+02,3.539582519531250000e+02,3.001306762695312500e+02,2.487813262939453125e+02,3.319763488769531250e+02,3.468565063476562500e+02,2.074385528564453125e+02,2.996134033203125000e+02,6.701150512695312500e+02,5.873956909179687500e+02,6.628407592773437500e+02,5.311688232421875000e+02,6.649746093750000000e+02,6.093984375000000000e+02,5.536242675781250000e+02,7.038663330078125000e+02,6.024419555664062500e+02,5.451201171875000000e+02
3.702960205078125000e+01,1.112938842773437500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,4.992562866210937500e+01,1.151464233398437500e+02,6.425128173828125000e+01,9.767343139648437500e+01,1.204895935058593750e+02,1.600563354492187500e+02,5.065289306640625000e+01,1.788273620605468750e+02,1.334162597656250000e+02,1.243258666992187500e+02,1.755441589355468750e+02,1.538864135742187500e+02,1.257296752929687500e+02,1.516760253906250000e+02,2.469395141601562500e+02,2.213441467285156250e+02,2.618902587890625000e+02,2.724860229492187500e+02,2.040383453369140625e+02,2.288129577636718750e+02,3.117675476074218750e+02,1.881246948242187500e+02,2.099217376708984375e+02,2.644630737304687500e+02,3.189122009277343750e+02,2.994631958007812500e+02,2.872903747558593750e+02,3.245378723144531250e+02,3.515209350585937500e+02,2.798304443359375000e+02,2.981601257324218750e+02,3.920485839843750000e+02,2.288279113769531250e+02,3.001257934570312500e+02,7.295179443359375000e+02,6.141182250976562500e+02,6.626370849609375000e+02,5.805572509765625000e+02,6.817758789062500000e+02,6.192441406250000000e+02,5.959958496093750000e+02,7.284884033203125000e+02,6.093291015625000000e+02,5.880732421875000000e+02
3.791769409179687500e+01,1.388710021972656250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,4.089819335937500000e+01,8.875634765625000000e+01,4.424008178710937500e+01,8.467956542968750000e+01,1.412352600097656250e+02,1.600563354492187500e+02,6.250103759765625000e+01,1.310033569335937500e+02,1.313379821777343750e+02,1.335284118652343750e+02,1.461232604980468750e+02,1.506679382324218750e+02,1.241535339355468750e+02,8.330926513671875000e+01,2.459432067871093750e+02,2.367342376708984375e+02,2.607315063476562500e+02,2.607169189453125000e+02,2.303784790039062500e+02,2.209904174804687500e+02,3.054902954101562500e+02,2.191600189208984375e+02,2.367218170166015625e+02,2.775745849609375000e+02,3.178132934570312500e+02,3.090010070800781250e+02,2.798893127441406250e+02,3.247877197265625000e+02,3.273711547851562500e+02,2.907568664550781250e+02,3.014157409667968750e+02,3.725928039550781250e+02,2.746148071289062500e+02,2.828703002929687500e+02,7.624882812500000000e+02,5.970560913085937500e+02,6.678369750976562500e+02,6.283890380859375000e+02,5.158121948242187500e+02,6.917066040039062500e+02,6.334057006835937500e+02,5.871500244140625000e+02,6.922934570312500000e+02,6.192911987304687500e+02
4.093481445312500000e+01,1.510815734863281250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,5.296429443359375000e+01,8.566140747070312500e+01,8.332708740234375000e+01,8.711434936523437500e+01,1.631284179687500000e+02,1.600563354492187500e+02,7.660134887695312500e+01,1.865003509521484375e+02,1.453256835937500000e+02,1.344296569824218750e+02,1.951526184082031250e+02,1.401858215332031250e+02,1.471007385253906250e+02,1.610186462402343750e+02,2.469206237792968750e+02,2.807883300781250000e+02,2.785396728515625000e+02,2.655261230468750000e+02,2.499700469970703125e+02,2.455209197998046875e+02,3.133710021972656250e+02,2.328480834960937500e+02,2.645252685546875000e+02,3.047176513671875000e+02,3.281555786132812500e+02,3.244179382324218750e+02,3.354074096679687500e+02,3.484829406738281250e+02,3.222582397460937500e+02,3.167125549316406250e+02,3.153782043457031250e+02,3.598187561035156250e+02,2.839051513671875000e+02,3.166989746093750000e+02,7.643259277343750000e+02,6.760009765625000000e+02,6.773898925781250000e+02,6.575170288085937500e+02,6.905037841796875000e+02,6.640703735351562500e+02,6.966814575195312500e+02,7.458103027343750000e+02,6.845406494140625000e+02,7.402874145507812500e+02
3.682470703125000000e+01,1.413503723144531250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,7.335269165039062500e+01,1.212251586914062500e+02,1.032450561523437500e+02,1.029953918457031250e+02,1.833348999023437500e+02,1.600563354492187500e+02,8.223303222656250000e+01,2.082073669433593750e+02,1.489994812011718750e+02,1.273310852050781250e+02,2.255109710693359375e+02,1.619072570800781250e+02,1.596318054199218750e+02,2.304308166503906250e+02,2.642801513671875000e+02,2.931037597656250000e+02,2.908209838867187500e+02,2.597970275878906250e+02,2.409947967529296875e+02,2.674870910644531250e+02,3.054623718261718750e+02,2.340353546142578125e+02,2.625667114257812500e+02,2.976267089843750000e+02,3.454809875488281250e+02,3.185339965820312500e+02,3.527215576171875000e+02,3.660133666992187500e+02,3.215215759277343750e+02,3.265980834960937500e+02,3.323416748046875000e+02,3.580477294921875000e+02,2.788816528320312500e+02,3.450426025390625000e+02,7.737054443359375000e+02,7.387499389648437500e+02,7.284901123046875000e+02,7.378090209960937500e+02,8.135689697265625000e+02,7.237503662109375000e+02,7.566173706054687500e+02,8.024508666992187500e+02,7.175710449218750000e+02,7.780527343750000000e+02
4.865960693359375000e+01,1.158487243652343750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,7.727029418945312500e+01,1.178314514160156250e+02,1.108562927246093750e+02,1.063108825683593750e+02,1.684286804199218750e+02,1.600563354492187500e+02,9.704779052734375000e+01,1.904274444580078125e+02,1.561758728027343750e+02,1.514920349121093750e+02,2.180823822021484375e+02,1.493923034667968750e+02,1.574249267578125000e+02,2.326292266845703125e+02,2.604733581542968750e+02,2.767655029296875000e+02,2.936533203125000000e+02,2.330634460449218750e+02,2.481398773193359375e+02,2.698320007324218750e+02,2.734216308593750000e+02,2.305359191894531250e+02,2.572343750000000000e+02,2.673317260742187500e+02,3.545451660156250000e+02,2.968223266601562500e+02,3.354309387207031250e+02,3.597279052734375000e+02,3.012162475585937500e+02,3.033901977539062500e+02,3.358162536621093750e+02,3.156969604492187500e+02,2.661949462890625000e+02,3.237896728515625000e+02,7.127745361328125000e+02,7.133757324218750000e+02,7.194518432617187500e+02,7.110744628906250000e+02,7.617657470703125000e+02,6.643578491210937500e+02,7.234086914062500000e+02,7.732055664062500000e+02,6.566016845703125000e+02,7.447200927734375000e+02
5.058261108398437500e+01,1.001586914062500000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,7.893591308593750000e+01,1.245500793457031250e+02,1.011719360351562500e+02,1.022126464843750000e+02,1.339421997070312500e+02,1.600563354492187500e+02,1.055555419921875000e+02,1.420336608886718750e+02,1.474594116210937500e+02,1.632632141113281250e+02,1.876385955810546875e+02,1.558978881835937500e+02,1.479926147460937500e+02,1.878442993164062500e+02,2.442021636962890625e+02,2.781851196289062500e+02,2.987749023437500000e+02,2.517339935302734375e+02,2.602971801757812500e+02,2.853729858398437500e+02,3.074646911621093750e+02,2.535222473144531250e+02,2.668889770507812500e+02,2.837916564941406250e+02,3.609304809570312500e+02,3.030435485839843750e+02,3.403493347167968750e+02,3.696967163085937500e+02,3.308148193359375000e+02,3.071697998046875000e+02,3.542889099121093750e+02,3.574725036621093750e+02,2.849925842285156250e+02,3.343153076171875000e+02,7.292757568359375000e+02,7.257503662109375000e+02,7.026486816406250000e+02,7.326197509765625000e+02,8.518968505859375000e+02,6.614099731445312500e+02,7.080875244140625000e+02,8.350897216796875000e+02,6.483785400390625000e+02,6.769318847656250000e+02
5.663229370117187500e+01,9.995263671875000000e+01,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,8.530242919921875000e+01,1.255598449707031250e+02,1.103278198242187500e+02,1.058535766601562500e+02,1.759945068359375000e+02,1.600563354492187500e+02,1.276509399414062500e+02,1.341783447265625000e+02,1.460083312988281250e+02,1.671015625000000000e+02,1.613612670898437500e+02,1.577287902832031250e+02,1.788409729003906250e+02,1.817006378173828125e+02,2.573060913085937500e+02,3.049829711914062500e+02,3.140892333984375000e+02,2.665508117675781250e+02,2.941530151367187500e+02,3.058966674804687500e+02,3.120629882812500000e+02,2.647061767578125000e+02,2.886122436523437500e+02,3.074206542968750000e+02,3.696437683105468750e+02,3.337631835937500000e+02,3.851098632812500000e+02,3.754111022949218750e+02,3.506835937500000000e+02,3.370102233886718750e+02,3.822865295410156250e+02,3.663531799316406250e+02,3.223027343750000000e+02,3.464733276367187500e+02,7.858516845703125000e+02,7.599063720703125000e+02,7.613028564453125000e+02,7.996488037109375000e+02,8.987481689453125000e+02,7.273673095703125000e+02,7.652592773437500000e+02,8.167028808593750000e+02,7.269259033203125000e+02,6.991188964843750000e+02
8.464111328125000000e+01,1.254194030761718750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,9.888970947265625000e+01,1.078548583984375000e+02,9.823660278320312500e+01,9.445675659179687500e+01,1.857866668701171875e+02,1.600563354492187500e+02,1.510400695800781250e+02,1.376548156738281250e+02,1.752673339843750000e+02,1.843705596923828125e+02,1.468748168945312500e+02,1.616602478027343750e+02,1.845222625732421875e+02,1.872475128173828125e+02,2.553693389892578125e+02,3.284890747070312500e+02,3.412121887207031250e+02,2.801918945312500000e+02,3.025258178710937500e+02,3.227711791992187500e+02,3.188456420898437500e+02,2.783682861328125000e+02,3.138954162597656250e+02,3.380789794921875000e+02,3.906927185058593750e+02,3.517614135742187500e+02,4.105575256347656250e+02,3.892919311523437500e+02,3.435892333984375000e+02,3.740240478515625000e+02,4.103322448730468750e+02,3.875227966308593750e+02,3.474880981445312500e+02,3.729952697753906250e+02,8.220833740234375000e+02,7.427357788085937500e+02,7.958358154296875000e+02,8.273090820312500000e+02,9.080062255859375000e+02,7.754493408203125000e+02,7.899566650390625000e+02,8.217926025390625000e+02,8.090803833007812500e+02,6.988688354492187500e+02
9.149197387695312500e+01,1.549537353515625000e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.034971618652343750e+02,1.038981323242187500e+02,1.015373229980468750e+02,9.933569335937500000e+01,1.758841857910156250e+02,1.600563354492187500e+02,1.509407653808593750e+02,1.854692077636718750e+02,1.951754913330078125e+02,1.899381713867187500e+02,1.680440979003906250e+02,1.559997558593750000e+02,1.867658386230468750e+02,1.794557037353515625e+02,2.906235961914062500e+02,3.255073852539062500e+02,3.260689392089843750e+02,2.928641357421875000e+02,3.254812927246093750e+02,3.118719787597656250e+02,3.034719543457031250e+02,3.024414672851562500e+02,3.209827575683593750e+02,3.177185974121093750e+02,4.000523376464843750e+02,3.558618164062500000e+02,3.866891174316406250e+02,3.851058959960937500e+02,3.452835083007812500e+02,3.689150390625000000e+02,4.019418334960937500e+02,3.789082336425781250e+02,3.629788208007812500e+02,3.842876892089843750e+02,7.826458740234375000e+02,6.641832275390625000e+02,7.843312988281250000e+02,8.180980224609375000e+02,8.268745117187500000e+02,7.239168701171875000e+02,7.398944702148437500e+02,7.999556274414062500e+02,7.749865722656250000e+02,7.037524414062500000e+02
8.520980834960937500e+01,1.428182678222656250e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.007473754882812500e+02,9.049719238281250000e+01,8.388275146484375000e+01,1.120904235839843750e+02,1.558849487304687500e+02,1.600563354492187500e+02,1.584135131835937500e+02,1.587585754394531250e+02,1.844869384765625000e+02,1.802111816406250000e+02,1.627504882812500000e+02,1.800690765380859375e+02,1.827625885009765625e+02,1.860108642578125000e+02,3.229784240722656250e+02,3.560098571777343750e+02,3.100392150878906250e+02,3.080951538085937500e+02,3.572558898925781250e+02,3.094686279296875000e+02,3.142951049804687500e+02,3.461733398437500000e+02,3.423997497558593750e+02,3.300090332031250000e+02,3.715824890136718750e+02,3.847398071289062500e+02,4.160920104980468750e+02,3.681594543457031250e+02,3.869235839843750000e+02,4.013114624023437500e+02,3.641452636718750000e+02,3.882388610839843750e+02,4.128244628906250000e+02,3.973358764648437500e+02,8.209405517578125000e+02,5.992070922851562500e+02,7.653438110351562500e+02,7.767478637695312500e+02,7.956098632812500000e+02,7.700761718750000000e+02,6.974572753906250000e+02,7.847080078125000000e+02,8.401026611328125000e+02,6.864551391601562500e+02
8.057797241210937500e+01,1.762538757324218750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.065960388183593750e+02,1.005447082519531250e+02,1.110112915039062500e+02,1.216389160156250000e+02,1.865157928466796875e+02,1.600563354492187500e+02,1.586164550781250000e+02,1.973493652343750000e+02,2.118796081542968750e+02,2.113053588867187500e+02,2.180088043212890625e+02,1.971716003417968750e+02,2.093926239013671875e+02,2.079447174072265625e+02,3.902297973632812500e+02,3.969962158203125000e+02,3.180038757324218750e+02,3.787785034179687500e+02,4.337341003417968750e+02,3.255121459960937500e+02,3.850826721191406250e+02,3.849188842773437500e+02,4.073289794921875000e+02,4.088254089355468750e+02,3.974611816406250000e+02,4.587980651855468750e+02,4.465232238769531250e+02,3.755990905761718750e+02,4.580989685058593750e+02,4.300338134765625000e+02,3.860787353515625000e+02,4.518822631835937500e+02,4.537672729492187500e+02,4.463754577636718750e+02,8.524024658203125000e+02,6.581636352539062500e+02,8.024837646484375000e+02,7.855126953125000000e+02,8.059718627929687500e+02,8.102365112304687500e+02,7.599506835937500000e+02,7.744122924804687500e+02,8.113422851562500000e+02,7.796354370117187500e+02
7.040725708007812500e+01,1.650523071289062500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.219153747558593750e+02,1.357963867187500000e+02,1.165790405273437500e+02,1.281885070800781250e+02,2.304305877685546875e+02,1.600563354492187500e+02,1.591973876953125000e+02,1.992080535888671875e+02,2.449826812744140625e+02,2.269636688232421875e+02,2.244688720703125000e+02,2.261721191406250000e+02,2.578241577148437500e+02,2.115917053222656250e+02,4.424497375488281250e+02,4.597977600097656250e+02,3.462383422851562500e+02,4.247744140625000000e+02,4.725759277343750000e+02,3.718548278808593750e+02,4.395466308593750000e+02,4.184906921386718750e+02,4.667046508789062500e+02,4.782903747558593750e+02,4.320459899902343750e+02,5.339331054687500000e+02,5.280792236328125000e+02,4.061445617675781250e+02,5.152849121093750000e+02,5.168011474609375000e+02,4.432797241210937500e+02,4.984751586914062500e+02,5.176335449218750000e+02,4.901659851074218750e+02,9.152251586914062500e+02,7.618353271484375000e+02,8.293242797851562500e+02,8.497821044921875000e+02,8.475747680664062500e+02,8.330144653320312500e+02,8.505681152343750000e+02,8.268668212890625000e+02,8.422738037109375000e+02,8.670904541015625000e+02
5.891101074218750000e+01,1.823449554443359375e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.328792724609375000e+02,1.504252929687500000e+02,1.252368469238281250e+02,1.362208251953125000e+02,2.494875793457031250e+02,1.600563354492187500e+02,1.501352844238281250e+02,2.251201934814453125e+02,2.651780395507812500e+02,2.317556152343750000e+02,2.592068481445312500e+02,2.622193908691406250e+02,2.645357666015625000e+02,2.694614257812500000e+02,5.120747070312500000e+02,4.589342346191406250e+02,4.154871215820312500e+02,5.199766845703125000e+02,5.068323974609375000e+02,4.346411437988281250e+02,5.073173828125000000e+02,4.779863281250000000e+02,4.934930725097656250e+02,5.216823120117187500e+02,5.475577392578125000e+02,5.721766967773437500e+02,5.602794189453125000e+02,4.848737792968750000e+02,6.135523681640625000e+02,5.687042236328125000e+02,5.142243041992187500e+02,5.865827636718750000e+02,5.664701538085937500e+02,5.638248291015625000e+02,8.897844848632812500e+02,7.705415649414062500e+02,8.110308227539062500e+02,7.755917968750000000e+02,8.192547607421875000e+02,8.243043212890625000e+02,7.858117675781250000e+02,8.258688964843750000e+02,8.642414550781250000e+02,8.326966552734375000e+02
3.931243896484375000e+01,1.481895141601562500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.021739807128906250e+02,1.043550109863281250e+02,1.065577392578125000e+02,1.228211364746093750e+02,2.102550659179687500e+02,1.600563354492187500e+02,1.579302673339843750e+02,2.406235046386718750e+02,2.570067138671875000e+02,1.980907440185546875e+02,2.174888763427734375e+02,2.288862457275390625e+02,2.321889953613281250e+02,2.336602935791015625e+02,5.093974609375000000e+02,3.946349182128906250e+02,3.933987121582031250e+02,4.959474487304687500e+02,5.043057861328125000e+02,4.327364807128906250e+02,4.553104858398437500e+02,4.721641845703125000e+02,4.795850830078125000e+02,4.498684692382812500e+02,5.737252807617187500e+02,5.697656250000000000e+02,4.915836486816406250e+02,4.709657897949218750e+02,5.766767578125000000e+02,5.407609252929687500e+02,4.941612854003906250e+02,5.329169921875000000e+02,5.692385864257812500e+02,5.227172851562500000e+02,7.073951416015625000e+02,7.129537353515625000e+02,7.324616699218750000e+02,6.780888061523437500e+02,6.845759277343750000e+02,7.650100097656250000e+02,7.142106933593750000e+02,6.907600097656250000e+02,7.906411132812500000e+02,7.573315429687500000e+02
4.885296630859375000e+01,1.023616638183593750e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.214810485839843750e+02,1.377263488769531250e+02,1.288430786132812500e+02,1.417279357910156250e+02,2.505885620117187500e+02,1.600563354492187500e+02,1.931319274902343750e+02,2.636062316894531250e+02,2.290650024414062500e+02,2.023394775390625000e+02,2.734865112304687500e+02,2.568084411621093750e+02,2.633156433105468750e+02,2.716453857421875000e+02,5.213224487304687500e+02,4.783081665039062500e+02,4.192231445312500000e+02,5.164747314453125000e+02,5.230491333007812500e+02,4.608308410644531250e+02,5.048310852050781250e+02,4.717779541015625000e+02,4.999709472656250000e+02,5.124348754882812500e+02,5.792648925781250000e+02,6.163882446289062500e+02,5.718741455078125000e+02,5.154921875000000000e+02,6.113334960937500000e+02,6.354215087890625000e+02,5.227111816406250000e+02,5.700505371093750000e+02,6.119627685546875000e+02,5.599066162109375000e+02,7.841201171875000000e+02,7.913266601562500000e+02,7.950327148437500000e+02,8.070654296875000000e+02,8.677764892578125000e+02,8.101099853515625000e+02,8.417081298828125000e+02,8.059903564453125000e+02,8.503402099609375000e+02,8.332650756835937500e+02
7.246255493164062500e+01,1.180151977539062500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.600563354492187500e+02,1.226357421875000000e+02,1.450533752441406250e+02,1.394065551757812500e+02,1.401811218261718750e+02,2.740043945312500000e+02,1.600563354492187500e+02,2.061087646484375000e+02,2.795982971191406250e+02,2.384208068847656250e+02,2.272333526611328125e+02,3.034641113281250000e+02,2.653450012207031250e+02,2.667272338867187500e+02,2.770454101562500000e+02,5.240526733398437500e+02,4.622509765625000000e+02,4.286506042480468750e+02,5.519174804687500000e+02,5.420460205078125000e+02,4.700677795410156250e+02,5.306791992187500000e+02,4.666287231445312500e+02,4.932046508789062500e+02,5.193553466796875000e+02,5.831316528320312500e+02,6.261909790039062500e+02,5.606286010742187500e+02,5.240557861328125000e+02,6.254722290039062500e+02,6.206097412109375000e+02,5.372311401367187500e+02,5.978378906250000000e+02,5.923668212890625000e+02,5.689118652343750000e+02,7.669307861328125000e+02,7.957470703125000000e+02,8.032723388671875000e+02,8.323927001953125000e+02,8.802566528320312500e+02,8.222118530273437500e+02,8.422645874023437500e+02,8.465084228515625000e+02,8.142219848632812500e+02,8.394879150390625000e+02
