3.742953491210937500e+01,6.274783325195312500e+01,6.545007324218750000e+01,2.573040771484375000e+01,3.226953125000000000e+01,5.391870117187500000e+01,3.326293945312500000e+01,2.910598754882812500e+01,1.629730224609375000e+01,2.217910766601562500e+01,4.976687622070312500e+01,3.250872802734375000e+01,5.870822143554687500e+01,7.332711791992187500e+01,2.023703002929687500e+01,3.751745605468750000e+01,5.232705688476562500e+01,5.206976318359375000e+01,3.877456665039062500e+01,1.228979492187500000e+01,8.428369140625000000e+01,1.124875183105468750e+02,6.826547241210937500e+01,7.739587402343750000e+01,1.051317749023437500e+02,5.857272338867187500e+01,7.234695434570312500e+01,8.151504516601562500e+01,7.327090454101562500e+01,6.573016357421875000e+01,1.010635375976562500e+02,9.681436157226562500e+01,7.154046630859375000e+01,7.600186157226562500e+01,7.350790405273437500e+01,7.160900878906250000e+01,7.166879272460937500e+01,7.228198242187500000e+01,9.861660766601562500e+01,8.809832763671875000e+01,1.147498474121093750e+02,1.047537841796875000e+02,9.099642944335937500e+01,1.022840576171875000e+02,1.073721313476562500e+02,1.049999084472656250e+02,9.795022583007812500e+01,1.271476440429687500e+02,1.026719665527343750e+02,1.179624633789062500e+02
1.300827026367187500e+01,5.392517089843750000e+01,6.589187622070312500e+01,2.179473876953125000e+01,6.006866455078125000e+00,5.516601562500000000e+01,1.292199707031250000e+01,9.462951660156250000e+00,2.977050781250000000e+01,2.032806396484375000e+01,4.454074096679687500e+01,4.534030151367187500e+01,6.151837158203125000e+01,5.296060180664062500e+01,3.089877319335937500e+01,4.923352050781250000e+01,5.345385742187500000e+01,2.157403564453125000e+01,2.526867675781250000e+01,1.501535034179687500e+01,6.735671997070312500e+01,7.749609375000000000e+01,8.432623291015625000e+01,1.030206604003906250e+02,7.319903564453125000e+01,1.560730895996093750e+02,8.969253540039062500e+01,6.633380126953125000e+01,6.717141723632812500e+01,4.899450683593750000e+01,1.008989257812500000e+02,9.233197021484375000e+01,1.031581420898437500e+02,1.718025817871093750e+02,8.549914550781250000e+01,8.735424804687500000e+01,1.632551269531250000e+02,5.740063476562500000e+01,6.696456909179687500e+01,7.003302001953125000e+01,1.033401794433593750e+02,8.128353881835937500e+01,7.276013183593750000e+01,9.534448242187500000e+01,8.589480590820312500e+01,1.122403564453125000e+02,1.050207214355468750e+02,1.183388671875000000e+02,8.715588378906250000e+01,1.207978515625000000e+02
2.119406127929687500e+01,4.966412353515625000e+01,4.171456909179687500e+01,2.308908081054687500e+01,3.182498168945312500e+01,3.525500488281250000e+01,1.962075805664062500e+01,2.536917114257812500e+01,2.108990478515625000e+01,2.319335937500000000e+01,3.079232788085937500e+01,2.744909667968750000e+01,5.007217407226562500e+01,3.652484130859375000e+01,2.427169799804687500e+01,5.994616699218750000e+01,3.431054687500000000e+01,2.791812133789062500e+01,3.521179199218750000e+01,1.148400878906250000e+01,6.742788696289062500e+01,6.652139282226562500e+01,4.149029541015625000e+01,8.151300048828125000e+01,6.297644042968750000e+01,1.207535095214843750e+02,8.398175048828125000e+01,5.372186279296875000e+01,5.948818969726562500e+01,5.020318603515625000e+01,8.776782226562500000e+01,1.015879821777343750e+02,6.742547607421875000e+01,1.285234069824218750e+02,8.114852905273437500e+01,5.001138305664062500e+01,1.134305725097656250e+02,4.793975830078125000e+01,5.239996337890625000e+01,7.962554931640625000e+01,1.247474060058593750e+02,7.963290405273437500e+01,7.647592163085937500e+01,7.906143188476562500e+01,7.577120971679687500e+01,1.266188659667968750e+02,9.364538574218750000e+01,1.047247924804687500e+02,9.228924560546875000e+01,1.048496093750000000e+02
3.303903198242187500e+01,4.212026977539062500e+01,2.791122436523437500e+01,9.447662353515625000e+00,3.881927490234375000e+01,2.279721069335937500e+01,2.528903198242187500e+01,1.814642333984375000e+01,5.156799316406250000e+00,1.480606079101562500e+01,1.962081909179687500e+01,1.267065429687500000e+01,2.774288940429687500e+01,5.044680786132812500e+01,1.172045898437500000e+01,1.837322998046875000e+01,1.165481567382812500e+01,2.392547607421875000e+01,2.838711547851562500e+01,-8.573211669921875000e+00,7.444253540039062500e+01,8.668771362304687500e+01,4.654553222656250000e+01,4.115985107421875000e+01,6.123739624023437500e+01,7.105834960937500000e+01,5.357052612304687500e+01,3.345184326171875000e+01,3.603952026367187500e+01,3.619268798828125000e+01,8.108023071289062500e+01,8.554455566406250000e+01,5.906671142578125000e+01,6.620330810546875000e+01,3.748645019531250000e+01,6.847543334960937500e+01,7.099050903320312500e+01,2.917648315429687500e+01,6.417218017578125000e+01,8.030358886718750000e+01,1.103707275390625000e+02,5.387789916992187500e+01,6.213562011718750000e+01,7.794082641601562500e+01,6.657647705078125000e+01,6.983825683593750000e+01,8.960195922851562500e+01,8.335702514648437500e+01,8.217416381835937500e+01,7.600253295898437500e+01
3.129241943359375000e+01,4.127230834960937500e+01,2.848641967773437500e+01,3.534606933593750000e+00,3.896984863281250000e+01,2.639816284179687500e+01,2.701037597656250000e+01,2.842767333984375000e+01,8.789794921875000000e+00,6.210571289062500000e+00,3.981176757812500000e+01,1.559927368164062500e+01,3.824029541015625000e+01,4.639382934570312500e+01,1.742279052734375000e+01,2.763589477539062500e+01,2.315771484375000000e+01,5.683508300781250000e+01,4.157635498046875000e+01,-7.916778564453125000e+00,8.042312622070312500e+01,1.075464172363281250e+02,6.422564697265625000e+01,5.355407714843750000e+01,7.536886596679687500e+01,6.672424316406250000e+01,6.782104492187500000e+01,4.822930908203125000e+01,4.777136230468750000e+01,3.448974609375000000e+01,8.303643798828125000e+01,8.673059082031250000e+01,5.811288452148437500e+01,7.122045898437500000e+01,5.521786499023437500e+01,6.567126464843750000e+01,8.352999877929687500e+01,4.344290161132812500e+01,9.101440429687500000e+01,1.009135131835937500e+02,1.207557067871093750e+02,8.055267333984375000e+01,8.220693969726562500e+01,8.220672607421875000e+01,9.786529541015625000e+01,1.024142456054687500e+02,9.137374877929687500e+01,1.162120666503906250e+02,9.401092529296875000e+01,7.570373535156250000e+01
1.291970825195312500e+01,5.021005249023437500e+01,4.479254150390625000e+01,8.491790771484375000e+00,1.121426391601562500e+01,4.148037719726562500e+01,1.217376708984375000e+01,2.813522338867187500e+01,1.543725585937500000e+01,1.142413330078125000e+01,3.997247314453125000e+01,3.237136840820312500e+01,4.483822631835937500e+01,4.091931152343750000e+01,1.974554443359375000e+01,4.087081909179687500e+01,5.533612060546875000e+01,4.463323974609375000e+01,3.160470581054687500e+01,2.003173828125000000e-01,8.513320922851562500e+01,1.108729553222656250e+02,7.620736694335937500e+01,8.396273803710937500e+01,8.716149902343750000e+01,1.340221252441406250e+02,8.548437500000000000e+01,6.472290039062500000e+01,7.052935791015625000e+01,4.594265747070312500e+01,7.412164306640625000e+01,8.909097290039062500e+01,9.566665649414062500e+01,1.609759826660156250e+02,6.243203735351562500e+01,7.710101318359375000e+01,1.494528198242187500e+02,5.164425659179687500e+01,7.029397583007812500e+01,7.935070800781250000e+01,1.055726928710937500e+02,8.293032836914062500e+01,7.776776123046875000e+01,8.046057128906250000e+01,9.497216796875000000e+01,7.636434936523437500e+01,7.490008544921875000e+01,1.205534973144531250e+02,9.689746093750000000e+01,1.032534179687500000e+02
2.202145385742187500e+01,4.447003173828125000e+01,4.260147094726562500e+01,1.703793334960937500e+01,2.887722778320312500e+01,4.093789672851562500e+01,1.669091796875000000e+01,1.554461669921875000e+01,1.311233520507812500e+01,5.518798828125000000e+00,3.872778320312500000e+01,2.889349365234375000e+01,5.817056274414062500e+01,4.062640380859375000e+01,2.185623168945312500e+01,4.992013549804687500e+01,4.883874511718750000e+01,4.890939331054687500e+01,3.792486572265625000e+01,3.970489501953125000e+00,9.299502563476562500e+01,1.047358093261718750e+02,6.866702270507812500e+01,7.658419799804687500e+01,8.372650146484375000e+01,1.668366699218750000e+02,9.586599731445312500e+01,5.586422729492187500e+01,8.557684326171875000e+01,4.122039794921875000e+01,6.761660766601562500e+01,8.632257080078125000e+01,1.111727600097656250e+02,1.768998107910156250e+02,7.965344238281250000e+01,7.691146850585937500e+01,1.597989196777343750e+02,6.899285888671875000e+01,7.080200195312500000e+01,9.400173950195312500e+01,1.270068664550781250e+02,8.440487670898437500e+01,7.730395507812500000e+01,8.321923828125000000e+01,1.048775329589843750e+02,8.473989868164062500e+01,9.239102172851562500e+01,1.165626525878906250e+02,9.070938110351562500e+01,9.476080322265625000e+01
1.385879516601562500e+01,3.236862182617187500e+01,1.070080566406250000e+01,1.022064208984375000e+01,3.713949584960937500e+01,1.197933959960937500e+01,1.116500854492187500e+01,1.371768188476562500e+01,1.081777954101562500e+01,-4.086975097656250000e+00,3.063775634765625000e+01,2.612411499023437500e+01,4.143109130859375000e+01,3.235195922851562500e+01,2.625268554687500000e+01,1.961996459960937500e+01,2.111151123046875000e+01,4.903070068359375000e+01,4.225076293945312500e+01,2.203674316406250000e+00,8.921182250976562500e+01,8.721109008789062500e+01,7.354492187500000000e+01,6.816891479492187500e+01,6.692553710937500000e+01,9.233935546875000000e+01,8.515704345703125000e+01,3.657400512695312500e+01,6.996142578125000000e+01,3.471304321289062500e+01,4.994802856445312500e+01,6.918588256835937500e+01,7.237091064453125000e+01,1.225127258300781250e+02,6.417648315429687500e+01,4.880545043945312500e+01,1.071377868652343750e+02,8.962518310546875000e+01,7.877703857421875000e+01,1.043332824707031250e+02,1.293617248535156250e+02,9.014797973632812500e+01,9.282299804687500000e+01,7.753646850585937500e+01,9.540612792968750000e+01,6.651730346679687500e+01,7.749246215820312500e+01,9.007272338867187500e+01,8.335137939453125000e+01,7.348089599609375000e+01
9.732269287109375000e+00,3.513137817382812500e+01,-3.722412109375000000e+00,-1.351074218750000000e+00,3.843103027343750000e+01,-6.899658203125000000e+00,1.303985595703125000e+00,1.834399414062500000e+01,9.346343994140625000e+00,-9.642669677734375000e+00,2.663516235351562500e+01,1.283325195312500000e+01,3.713552856445312500e+01,2.695663452148437500e+01,2.499752807617187500e+01,4.444107055664062500e+01,1.982363891601562500e+01,5.541983032226562500e+01,4.211227416992187500e+01,1.010470581054687500e+01,9.336273193359375000e+01,1.070054016113281250e+02,8.095562744140625000e+01,7.710028076171875000e+01,9.949481201171875000e+01,5.144396972656250000e+01,4.903970336914062500e+01,3.186102294921875000e+01,4.054504394531250000e+01,6.727297973632812500e+01,5.006695556640625000e+01,7.399801635742187500e+01,8.386169433593750000e+01,8.285494995117187500e+01,5.563742065429687500e+01,7.862530517578125000e+01,7.308609008789062500e+01,8.039248657226562500e+01,1.108900451660156250e+02,1.017323608398437500e+02,1.169473571777343750e+02,1.134020080566406250e+02,1.209278259277343750e+02,7.839022827148437500e+01,1.252668457031250000e+02,7.338003540039062500e+01,1.156718139648437500e+02,1.051793212890625000e+02,1.128897094726562500e+02,8.017407226562500000e+01
9.953979492187500000e+00,4.245791625976562500e+01,6.418457031250000000e-01,7.478607177734375000e+00,4.674188232421875000e+01,-2.311279296875000000e+00,4.114746093750000000e+00,1.534146118164062500e+01,1.670452880859375000e+01,-7.892242431640625000e+00,4.192825317382812500e+01,2.980273437500000000e+01,5.360894775390625000e+01,2.999441528320312500e+01,2.602792358398437500e+01,5.852380371093750000e+01,3.282846069335937500e+01,4.271212768554687500e+01,4.024981689453125000e+01,3.539050292968750000e+01,9.678353881835937500e+01,1.061542053222656250e+02,1.060921325683593750e+02,9.066113281250000000e+01,8.701599121093750000e+01,1.627301025390625000e+01,2.220510864257812500e+01,3.630996704101562500e+01,7.774157714843750000e+01,7.035241699218750000e+01,4.347198486328125000e+01,8.030047607421875000e+01,1.089350891113281250e+02,7.058676147460937500e+01,6.527737426757812500e+01,9.804742431640625000e+01,5.973971557617187500e+01,4.932492065429687500e+01,8.971191406250000000e+01,8.350894165039062500e+01,1.072139892578125000e+02,9.593835449218750000e+01,8.936251831054687500e+01,9.406805419921875000e+01,8.547302246093750000e+01,4.036959838867187500e+01,8.955407714843750000e+01,1.061293334960937500e+02,1.117192077636718750e+02,9.268142700195312500e+01
1.005554199218750000e+00,2.705511474609375000e+01,-1.998858642578125000e+01,-1.223471069335937500e+01,1.581134033203125000e+01,-1.913302612304687500e+01,-1.205303955078125000e+01,1.302639770507812500e+01,1.847708129882812500e+01,-1.101202392578125000e+01,3.862908935546875000e+01,2.245324707031250000e+01,3.145761108398437500e+01,2.917785644531250000e-01,2.717880249023437500e+01,4.680294799804687500e+01,3.250079345703125000e+01,5.634561157226562500e+01,4.218038940429687500e+01,3.254031372070312500e+01,8.753070068359375000e+01,9.662957763671875000e+01,1.001723327636718750e+02,8.625555419921875000e+01,6.969094848632812500e+01,1.283298034667968750e+02,6.478018188476562500e+01,5.448776245117187500e+01,5.183621215820312500e+01,8.160641479492187500e+01,6.291772460937500000e+01,7.896276855468750000e+01,9.326831054687500000e+01,1.434695434570312500e+02,5.020272827148437500e+01,9.092111206054687500e+01,1.501015319824218750e+02,7.786367797851562500e+01,8.239474487304687500e+01,8.682910156250000000e+01,1.191213378906250000e+02,1.291127319335937500e+02,1.418253173828125000e+02,1.024484558105468750e+02,1.281648559570312500e+02,1.445180053710937500e+02,1.085414733886718750e+02,1.037466125488281250e+02,1.584071960449218750e+02,9.464346313476562500e+01
2.383679199218750000e+01,4.298413085937500000e+01,2.033651733398437500e+01,2.468991088867187500e+01,2.778219604492187500e+01,-3.380798339843750000e+00,2.398837280273437500e+01,9.189849853515625000e+00,1.815399169921875000e+01,2.328210449218750000e+01,2.796749877929687500e+01,2.342788696289062500e+01,4.703631591796875000e+01,3.493139648437500000e+01,2.448730468750000000e+01,5.952563476562500000e+01,4.535278320312500000e+01,5.821548461914062500e+01,4.209954833984375000e+01,3.013806152343750000e+01,1.036350402832031250e+02,7.898007202148437500e+01,7.218841552734375000e+01,9.171618652343750000e+01,9.411901855468750000e+01,5.740710449218750000e+01,5.738812255859375000e+01,4.318933105468750000e+01,5.765606689453125000e+01,7.880197143554687500e+01,5.249636840820312500e+01,1.049833679199218750e+02,7.968591308593750000e+01,7.211291503906250000e+01,8.695071411132812500e+01,1.210161743164062500e+02,9.361627197265625000e+01,9.465774536132812500e+01,1.187959594726562500e+02,1.209035339355468750e+02,1.343513793945312500e+02,1.420810241699218750e+02,1.449644775390625000e+02,1.276194152832031250e+02,1.633468933105468750e+02,1.288928527832031250e+02,1.491105041503906250e+02,1.696203613281250000e+02,1.865340270996093750e+02,1.294431457519531250e+02
7.420288085937500000e+00,3.215188598632812500e+01,9.627593994140625000e+00,1.034240722656250000e+01,3.453186035156250000e+01,-6.167938232421875000e+00,2.248425292968750000e+01,2.262948608398437500e+01,1.974392700195312500e+01,1.386917114257812500e+01,2.744619750976562500e+01,1.614035034179687500e+01,5.970428466796875000e+00,2.164041137695312500e+01,2.906530761718750000e+01,3.758114624023437500e+01,3.201071166992187500e+01,5.586239624023437500e+01,4.434426879882812500e+01,2.917321777343750000e+01,9.174783325195312500e+01,8.603100585937500000e+01,8.021255493164062500e+01,8.304010009765625000e+01,1.000747985839843750e+02,1.410565185546875000e+01,2.442620849609375000e+01,4.912670898437500000e+01,7.356195068359375000e+01,7.000863647460937500e+01,5.618472290039062500e+01,1.166426391601562500e+02,7.811993408203125000e+01,1.599227905273437500e+01,7.893316650390625000e+01,1.191149902343750000e+02,4.694543457031250000e+01,7.045022583007812500e+01,1.071154174804687500e+02,9.434167480468750000e+01,1.180498962402343750e+02,1.205161743164062500e+02,1.399702148437500000e+02,1.258083190917968750e+02,1.623868408203125000e+02,1.213136291503906250e+02,1.081373291015625000e+02,1.680410766601562500e+02,1.852664031982421875e+02,1.257615661621093750e+02
8.924530029296875000e+00,3.533508300781250000e+01,-6.034515380859375000e+00,-2.507553100585937500e+01,1.093228149414062500e+01,-8.674255371093750000e+00,1.138000488281250000e+00,2.777865600585937500e+01,2.855908203125000000e+01,-5.364654541015625000e+00,2.935772705078125000e+01,1.381408691406250000e+01,1.699984741210937500e+01,-1.119778442382812500e+01,8.479553222656250000e+00,3.256051635742187500e+01,3.649551391601562500e+01,4.935321044921875000e+01,4.026611328125000000e+01,3.026141357421875000e+01,8.979876708984375000e+01,9.385040283203125000e+01,9.819787597656250000e+01,9.633413696289062500e+01,7.934127807617187500e+01,1.636022949218750000e+02,8.307409667968750000e+01,6.166580200195312500e+01,5.856811523437500000e+01,5.917974853515625000e+01,7.393505859375000000e+01,1.266446533203125000e+02,8.810989379882812500e+01,1.395473632812500000e+02,6.209429931640625000e+01,1.122269592285156250e+02,1.626357116699218750e+02,1.161304931640625000e+02,1.332828063964843750e+02,1.096391296386718750e+02,1.333539733886718750e+02,1.404084167480468750e+02,1.428205871582031250e+02,1.417039184570312500e+02,1.520245056152343750e+02,1.201739501953125000e+02,1.347622070312500000e+02,1.641453857421875000e+02,1.907614288330078125e+02,1.538155517578125000e+02
3.538818359375000000e-01,2.073736572265625000e+01,-8.923339843750000000e-02,-3.005075073242187500e+01,2.258575439453125000e+00,-2.536010742187500000e-02,-3.371063232421875000e+00,2.564886474609375000e+01,4.153082275390625000e+01,3.209899902343750000e+00,3.254812622070312500e+01,2.642315673828125000e+01,1.664636230468750000e+01,2.137509155273437500e+01,1.833929443359375000e+01,6.780441284179687500e+01,5.657720947265625000e+01,5.326083374023437500e+01,2.861117553710937500e+01,4.758184814453125000e+01,8.779754638671875000e+01,9.159991455078125000e+01,1.018202209472656250e+02,1.081112670898437500e+02,8.077099609375000000e+01,2.170591583251953125e+02,1.218737487792968750e+02,5.299655151367187500e+01,4.642550659179687500e+01,8.576290893554687500e+01,6.193292236328125000e+01,1.148727722167968750e+02,7.734158325195312500e+01,1.861745147705078125e+02,8.459197998046875000e+01,1.181996765136718750e+02,2.095251922607421875e+02,1.375174560546875000e+02,1.280577087402343750e+02,1.331971130371093750e+02,1.579834594726562500e+02,1.214861755371093750e+02,1.492941284179687500e+02,1.360950317382812500e+02,1.487036437988281250e+02,1.301903991699218750e+02,1.467098999023437500e+02,1.703214721679687500e+02,1.978180541992187500e+02,1.403343811035156250e+02
9.694244384765625000e+00,5.356765747070312500e+01,3.789871215820312500e+01,1.458422851562500000e+01,5.306860351562500000e+01,3.108349609375000000e+01,5.432028198242187500e+01,5.063980102539062500e+01,2.579003906250000000e+01,2.314694213867187500e+01,2.887100219726562500e+01,1.731542968750000000e+01,3.786080932617187500e+01,5.145947265625000000e+01,4.120217895507812500e+01,4.803503417968750000e+01,6.156390380859375000e+01,5.946096801757812500e+01,3.565438842773437500e+01,4.557791137695312500e+01,9.918930053710937500e+01,1.221728210449218750e+02,8.695809936523437500e+01,1.004351196289062500e+02,1.001610717773437500e+02,1.142684936523437500e+01,3.938937377929687500e+01,6.922335815429687500e+01,8.888903808593750000e+01,9.047927856445312500e+01,7.176095581054687500e+01,1.451572875976562500e+02,9.942895507812500000e+01,4.198065185546875000e+01,7.542163085937500000e+01,9.855270385742187500e+01,4.187759399414062500e+01,7.238934326171875000e+01,1.267701721191406250e+02,1.169830017089843750e+02,1.233008728027343750e+02,9.737466430664062500e+01,8.801086425781250000e+01,9.986315917968750000e+01,1.180872192382812500e+02,6.477423095703125000e+01,8.843490600585937500e+01,1.759745178222656250e+02,1.193513793945312500e+02,1.170604858398437500e+02
-2.498321533203125000e+00,4.117285156250000000e+01,2.953039550781250000e+01,8.712341308593750000e+00,3.801312255859375000e+01,3.140200805664062500e+01,3.674923706054687500e+01,4.529122924804687500e+01,2.201669311523437500e+01,1.349438476562500000e+01,3.191482543945312500e+01,2.522286987304687500e+01,2.573095703125000000e+01,4.668829345703125000e+01,4.417337036132812500e+01,3.283895874023437500e+01,4.944262695312500000e+01,4.302310180664062500e+01,4.466394042968750000e+01,4.822573852539062500e+01,8.329293823242187500e+01,1.055217285156250000e+02,1.107601318359375000e+02,9.955133056640625000e+01,9.134378051757812500e+01,1.273190307617187500e+01,4.198645019531250000e+01,7.515347290039062500e+01,1.108222351074218750e+02,9.774136352539062500e+01,7.836831665039062500e+01,1.396848754882812500e+02,1.221708679199218750e+02,6.734213256835937500e+01,8.984967041015625000e+01,9.956506347656250000e+01,6.108639526367187500e+01,9.858624267578125000e+01,1.228285827636718750e+02,8.651480102539062500e+01,1.068731689453125000e+02,9.630459594726562500e+01,1.151891174316406250e+02,9.171908569335937500e+01,1.229384155273437500e+02,1.323796386718750000e+02,7.986743164062500000e+01,1.388726501464843750e+02,1.433739013671875000e+02,1.186144104003906250e+02
8.740142822265625000e+00,3.331307983398437500e+01,3.664434814453125000e+01,8.945648193359375000e+00,3.001831054687500000e+00,2.427947998046875000e+01,2.958511352539062500e+01,3.157202148437500000e+01,1.746160888671875000e+01,6.671295166015625000e+00,3.464224243164062500e+01,2.251986694335937500e+01,3.162988281250000000e+01,3.382934570312500000e+01,2.947579956054687500e+01,3.603009033203125000e+01,5.505682373046875000e+01,5.105343627929687500e+01,3.252795410156250000e+01,4.433081054687500000e+01,8.958908081054687500e+01,1.061008605957031250e+02,9.433538818359375000e+01,9.643362426757812500e+01,8.962948608398437500e+01,5.304071044921875000e+01,7.650204467773437500e+01,7.009414672851562500e+01,9.374536132812500000e+01,1.161955566406250000e+02,7.399700927734375000e+01,1.268931884765625000e+02,1.074976806640625000e+02,1.127870483398437500e+02,1.073695068359375000e+02,1.101407470703125000e+02,9.880575561523437500e+01,1.176929016113281250e+02,1.147095336914062500e+02,9.593988037109375000e+01,1.151882019042968750e+02,8.679605102539062500e+01,8.961248779296875000e+01,1.130762329101562500e+02,1.368263549804687500e+02,1.084959716796875000e+02,8.682095336914062500e+01,1.533815917968750000e+02,1.130626525878906250e+02,1.322872314453125000e+02
7.467224121093750000e+00,1.590423583984375000e+01,3.296325683593750000e+01,3.259555053710937500e+01,1.565786743164062500e+01,1.826235961914062500e+01,3.207699584960937500e+01,1.467434692382812500e+01,1.689849853515625000e+01,-1.665161132812500000e+00,2.457748413085937500e+01,3.213851928710937500e+01,1.101339721679687500e+01,4.793341064453125000e+01,4.159371948242187500e+01,6.292419433593750000e-01,3.401242065429687500e+01,2.118923950195312500e+01,3.673175048828125000e+01,3.896295166015625000e+01,9.428695678710937500e+01,5.976376342773437500e+01,8.509506225585937500e+01,8.668240356445312500e+01,1.012626037597656250e+02,-3.376617431640625000e+00,4.240917968750000000e+01,4.066259765625000000e+01,1.128040161132812500e+02,9.249957275390625000e+01,6.728939819335937500e+01,1.214247131347656250e+02,9.653286743164062500e+01,4.279925537109375000e+01,1.028407897949218750e+02,8.172235107421875000e+01,2.636798095703125000e+01,1.517392578125000000e+02,1.113616943359375000e+02,8.928576660156250000e+01,1.180255432128906250e+02,1.346861572265625000e+02,1.383645629882812500e+02,9.330175781250000000e+01,1.008929138183593750e+02,1.111549987792968750e+02,1.147795410156250000e+02,7.381994628906250000e+01,8.625976562500000000e+01,1.129318847656250000e+02
-3.136962890625000000e+00,9.993835449218750000e+00,2.581698608398437500e+01,4.987274169921875000e+00,-2.185458374023437500e+01,1.449523925781250000e+01,1.431994628906250000e+01,-9.674987792968750000e-01,3.017282104492187500e+01,-5.434051513671875000e+00,3.785198974609375000e+01,3.810403442382812500e+01,1.419836425781250000e+01,3.034213256835937500e+01,4.886483764648437500e+01,1.132809448242187500e+01,4.421447753906250000e+01,4.302227783203125000e+01,2.755032348632812500e+01,3.201623535156250000e+01,7.691397094726562500e+01,7.422998046875000000e+01,1.037322082519531250e+02,1.055248718261718750e+02,9.002114868164062500e+01,1.021029052734375000e+02,5.643597412109375000e+01,4.820388793945312500e+01,6.425695800781250000e+01,7.467773437500000000e+01,7.587792968750000000e+01,9.373715209960937500e+01,1.218243713378906250e+02,1.224497680664062500e+02,9.705712890625000000e+01,1.102054748535156250e+02,1.272580566406250000e+02,8.359255981445312500e+01,7.089620971679687500e+01,7.742950439453125000e+01,1.087720336914062500e+02,9.928460693359375000e+01,1.183451232910156250e+02,9.278082275390625000e+01,1.347211608886718750e+02,1.198682250976562500e+02,7.544485473632812500e+01,1.215763244628906250e+02,8.564715576171875000e+01,1.352206726074218750e+02
-7.886779785156250000e+00,4.368682861328125000e+00,1.152667236328125000e+01,9.431610107421875000e+00,-9.751708984375000000e+00,1.069485473632812500e+01,1.326843261718750000e+00,1.092169189453125000e+01,3.576492309570312500e+01,1.093197631835937500e+01,3.941897583007812500e+01,4.433636474609375000e+01,1.344174194335937500e+01,3.115396118164062500e+01,4.736074829101562500e+01,1.977297973632812500e+01,3.046026611328125000e+01,2.434155273437500000e+01,3.942556762695312500e+01,4.070730590820312500e+01,6.501235961914062500e+01,4.904730224609375000e+01,8.818777465820312500e+01,9.569732666015625000e+01,6.970632934570312500e+01,1.099443664550781250e+02,1.132981567382812500e+02,6.533209228515625000e+01,6.499438476562500000e+01,6.452752685546875000e+01,7.669030761718750000e+01,7.292395019531250000e+01,6.231478881835937500e+01,1.908478393554687500e+02,1.373460998535156250e+02,7.498144531250000000e+01,1.801956481933593750e+02,1.590529785156250000e+02,4.584710693359375000e+01,8.184942626953125000e+01,1.460536193847656250e+02,9.938806152343750000e+01,1.030595092773437500e+02,1.533980407714843750e+02,1.941839141845703125e+02,1.237625732421875000e+02,9.552267456054687500e+01,2.151537322998046875e+02,1.597651672363281250e+02,1.394421081542968750e+02
1.062347412109375000e+01,1.773498535156250000e+00,1.039099121093750000e+01,4.378234863281250000e+00,1.016970825195312500e+01,1.200524902343750000e+01,7.312988281250000000e+00,4.833831787109375000e+00,2.246667480468750000e+01,2.059085083007812500e+01,2.086056518554687500e+01,2.938427734375000000e+01,1.307077026367187500e+01,4.074575805664062500e+01,3.932043457031250000e+01,4.654244995117187500e+01,2.461499023437500000e+01,9.495391845703125000e+00,4.915460205078125000e+01,4.476351928710937500e+01,5.229333496093750000e+01,3.353775024414062500e+01,9.144088745117187500e+01,8.574563598632812500e+01,7.117098999023437500e+01,9.392056274414062500e+01,8.598458862304687500e+01,5.406094360351562500e+01,5.068350219726562500e+01,5.347564697265625000e+01,7.984362792968750000e+01,7.392181396484375000e+01,6.298275756835937500e+01,1.754448242187500000e+02,1.111411132812500000e+02,6.727627563476562500e+01,1.489024963378906250e+02,1.150946350097656250e+02,5.182205200195312500e+01,7.972824096679687500e+01,1.254779052734375000e+02,8.099902343750000000e+01,1.079881286621093750e+02,1.286255187988281250e+02,1.632615661621093750e+02,1.368344116210937500e+02,8.390045166015625000e+01,1.633378906250000000e+02,1.543984375000000000e+02,1.399003601074218750e+02
1.616668701171875000e+00,1.660958862304687500e+01,2.211181640625000000e+00,1.296023559570312500e+01,1.739950561523437500e+01,7.006988525390625000e+00,6.117553710937500000e+00,1.149194335937500000e+01,2.133026123046875000e+01,6.962860107421875000e+00,3.390997314453125000e+01,4.226791381835937500e+01,3.218719482421875000e+01,3.857690429687500000e+01,4.188308715820312500e+01,3.991806030273437500e+01,1.881506347656250000e+01,2.438415527343750000e+01,5.298492431640625000e+01,3.576876831054687500e+01,5.652709960937500000e+01,6.203570556640625000e+01,9.454516601562500000e+01,8.332324218750000000e+01,8.910687255859375000e+01,6.388510131835937500e+01,9.002636718750000000e+01,8.280618286132812500e+01,8.690838623046875000e+01,6.488265991210937500e+01,7.363735961914062500e+01,6.467807006835937500e+01,6.995526123046875000e+01,1.483609619140625000e+02,1.263761901855468750e+02,7.469180297851562500e+01,1.279433898925781250e+02,1.300432739257812500e+02,9.240927124023437500e+01,1.101769409179687500e+02,1.732377014160156250e+02,1.309668579101562500e+02,1.462260131835937500e+02,1.916039123535156250e+02,2.038376007080078125e+02,1.486089477539062500e+02,1.634552917480468750e+02,1.900691986083984375e+02,1.725167846679687500e+02,1.201508789062500000e+02
