1.142731933593750000e+02,7.737561035156250000e+01,1.028993835449218750e+02,1.078495178222656250e+02,9.286340332031250000e+01,1.009752807617187500e+02,1.129571838378906250e+02,1.091366882324218750e+02,1.066097717285156250e+02,6.773312377929687500e+01,2.065523529052734375e+02,2.264127044677734375e+02,1.442098388671875000e+02,2.053748474121093750e+02,2.336515655517578125e+02,1.897232208251953125e+02,2.155481719970703125e+02,2.069188842773437500e+02,2.073761749267578125e+02,2.483070831298828125e+02,5.598810424804687500e+02,3.916091003417968750e+02,5.499661865234375000e+02,5.270343627929687500e+02,4.396957702636718750e+02,5.261478881835937500e+02,3.868460388183593750e+02,4.849701538085937500e+02,4.513731994628906250e+02,4.466175231933593750e+02,6.092289428710937500e+02,5.309043579101562500e+02,5.339727172851562500e+02,5.632059326171875000e+02,5.032453308105468750e+02,5.499266967773437500e+02,6.165623779296875000e+02,4.810776672363281250e+02,5.453718261718750000e+02,5.978013305664062500e+02,4.743600769042968750e+02,5.153248901367187500e+02,4.803259887695312500e+02,4.365086364746093750e+02,4.162735900878906250e+02,5.735005493164062500e+02,4.444234619140625000e+02,4.765758666992187500e+02,4.385874938964843750e+02,5.499861450195312500e+02
1.358707885742187500e+02,7.627203369140625000e+01,9.468481445312500000e+01,1.045895690917968750e+02,1.000594177246093750e+02,1.015519714355468750e+02,1.126669311523437500e+02,1.140342407226562500e+02,1.102241821289062500e+02,7.492892456054687500e+01,2.262592620849609375e+02,2.392263031005859375e+02,1.445086059570312500e+02,1.621715698242187500e+02,2.346002960205078125e+02,1.908224639892578125e+02,1.777502441406250000e+02,1.523916015625000000e+02,1.871360168457031250e+02,2.632132263183593750e+02,5.002451782226562500e+02,3.244615478515625000e+02,5.502239990234375000e+02,4.994717407226562500e+02,3.270264892578125000e+02,5.308081054687500000e+02,3.647504272460937500e+02,3.918233032226562500e+02,3.248953857421875000e+02,2.978660278320312500e+02,5.365366210937500000e+02,4.577729187011718750e+02,4.498041381835937500e+02,5.487555541992187500e+02,4.555352172851562500e+02,4.789084167480468750e+02,6.248905029296875000e+02,4.747102355957031250e+02,4.467730712890625000e+02,5.049530944824218750e+02,5.253355102539062500e+02,4.805886535644531250e+02,4.701985473632812500e+02,4.290810241699218750e+02,4.111615600585937500e+02,5.745338134765625000e+02,4.221519165039062500e+02,4.880531616210937500e+02,4.693377685546875000e+02,4.673738403320312500e+02
1.198043823242187500e+02,6.336206054687500000e+01,8.040216064453125000e+01,7.911770629882812500e+01,7.902206420898437500e+01,9.195605468750000000e+01,8.672833251953125000e+01,8.767642211914062500e+01,1.024434814453125000e+02,6.589663696289062500e+01,1.893654022216796875e+02,1.894127349853515625e+02,1.433690490722656250e+02,1.310645141601562500e+02,1.987697143554687500e+02,1.573235778808593750e+02,1.309332275390625000e+02,1.204131469726562500e+02,1.589229125976562500e+02,2.388661499023437500e+02,3.170783386230468750e+02,2.592687377929687500e+02,2.996261901855468750e+02,3.534810791015625000e+02,2.839810791015625000e+02,2.925761108398437500e+02,2.662156372070312500e+02,2.925562133789062500e+02,2.663553771972656250e+02,2.400418090820312500e+02,3.377008361816406250e+02,3.343785095214843750e+02,3.582971801757812500e+02,3.144808349609375000e+02,3.545541381835937500e+02,3.638328247070312500e+02,3.719738464355468750e+02,3.447610778808593750e+02,3.285416259765625000e+02,3.842218933105468750e+02,4.663442382812500000e+02,3.498341979980468750e+02,4.526695556640625000e+02,4.076663208007812500e+02,3.370534362792968750e+02,4.823808593750000000e+02,4.052536315917968750e+02,3.797713012695312500e+02,4.264479980468750000e+02,4.294106445312500000e+02
1.033684082031250000e+02,6.135763549804687500e+01,8.394015502929687500e+01,7.332644653320312500e+01,6.601135253906250000e+01,9.633761596679687500e+01,6.598977661132812500e+01,9.654904174804687500e+01,9.993612670898437500e+01,4.869570922851562500e+01,1.638982543945312500e+02,1.701296997070312500e+02,1.366403808593750000e+02,1.309717102050781250e+02,1.839221954345703125e+02,1.546070251464843750e+02,1.411841430664062500e+02,1.307238769531250000e+02,1.535621643066406250e+02,2.391212463378906250e+02,2.751551513671875000e+02,2.719240112304687500e+02,2.485347595214843750e+02,3.071957092285156250e+02,2.692388916015625000e+02,2.358238830566406250e+02,2.457201995849609375e+02,2.625130004882812500e+02,2.459399871826171875e+02,2.609265747070312500e+02,2.886678771972656250e+02,2.872741088867187500e+02,3.349235839843750000e+02,2.443333587646484375e+02,3.400414428710937500e+02,3.388167724609375000e+02,3.216660156250000000e+02,3.160174865722656250e+02,3.015026245117187500e+02,3.378152465820312500e+02,4.484489135742187500e+02,3.504119262695312500e+02,4.516594238281250000e+02,4.035578918457031250e+02,3.155662231445312500e+02,4.801032714843750000e+02,4.043807983398437500e+02,3.468227233886718750e+02,3.999542846679687500e+02,4.213312988281250000e+02
9.259280395507812500e+01,6.638861083984375000e+01,8.993920898437500000e+01,8.331381225585937500e+01,5.688748168945312500e+01,8.841964721679687500e+01,6.674987792968750000e+01,8.052243041992187500e+01,8.888806152343750000e+01,4.726229858398437500e+01,1.453743286132812500e+02,1.510848693847656250e+02,1.330368957519531250e+02,1.386761169433593750e+02,1.695821228027343750e+02,1.676599121093750000e+02,1.367604370117187500e+02,1.626999816894531250e+02,1.144002685546875000e+02,1.911681823730468750e+02,3.011790161132812500e+02,2.377803955078125000e+02,2.344624023437500000e+02,2.705591125488281250e+02,2.577271728515625000e+02,2.154232635498046875e+02,2.184784545898437500e+02,2.781516723632812500e+02,2.512057800292968750e+02,2.437921295166015625e+02,3.040463562011718750e+02,2.679393310546875000e+02,3.116220703125000000e+02,2.466466064453125000e+02,3.087094726562500000e+02,3.182828979492187500e+02,2.930326538085937500e+02,2.755567016601562500e+02,3.003014221191406250e+02,3.151198120117187500e+02,4.083312072753906250e+02,3.335414123535156250e+02,4.285933227539062500e+02,3.994208984375000000e+02,2.896569213867187500e+02,4.342769775390625000e+02,3.944035034179687500e+02,3.232405090332031250e+02,3.888796691894531250e+02,4.195846252441406250e+02
8.374560546875000000e+01,7.336178588867187500e+01,9.285922241210937500e+01,7.469451904296875000e+01,5.617071533203125000e+01,8.466244506835937500e+01,5.321633911132812500e+01,6.650915527343750000e+01,8.185354614257812500e+01,5.415280151367187500e+01,1.303657226562500000e+02,1.347719726562500000e+02,1.541595764160156250e+02,1.186176757812500000e+02,1.297976379394531250e+02,1.696187133789062500e+02,1.243661804199218750e+02,1.695892944335937500e+02,1.067986450195312500e+02,1.752622070312500000e+02,2.829415588378906250e+02,2.262033691406250000e+02,1.874301147460937500e+02,2.386658172607421875e+02,2.681451416015625000e+02,1.981463165283203125e+02,2.168353271484375000e+02,2.924467773437500000e+02,2.607423706054687500e+02,2.187256164550781250e+02,3.133627014160156250e+02,2.736289062500000000e+02,3.072439575195312500e+02,2.327831726074218750e+02,3.101133728027343750e+02,3.141872863769531250e+02,2.728303833007812500e+02,2.752937927246093750e+02,3.207001342773437500e+02,3.287441711425781250e+02,3.855301818847656250e+02,3.121751403808593750e+02,4.083849792480468750e+02,4.148818054199218750e+02,2.676452026367187500e+02,4.649942321777343750e+02,4.050258178710937500e+02,3.205465393066406250e+02,3.962357788085937500e+02,4.027468261718750000e+02
8.364862060546875000e+01,7.203308105468750000e+01,8.731777954101562500e+01,7.425451660156250000e+01,7.245391845703125000e+01,9.060482788085937500e+01,6.078240966796875000e+01,8.139080810546875000e+01,8.499572753906250000e+01,4.979034423828125000e+01,1.153083190917968750e+02,1.465645751953125000e+02,1.354874877929687500e+02,1.317548217773437500e+02,1.505526123046875000e+02,1.616061096191406250e+02,1.443438415527343750e+02,1.903021697998046875e+02,1.359485168457031250e+02,1.755813598632812500e+02,2.763795166015625000e+02,2.537688446044921875e+02,2.422293243408203125e+02,2.474072418212890625e+02,2.589916381835937500e+02,2.776254882812500000e+02,2.270653991699218750e+02,2.993088378906250000e+02,2.505713653564453125e+02,2.352600402832031250e+02,3.373756713867187500e+02,2.788442382812500000e+02,3.199462280273437500e+02,2.740096130371093750e+02,3.015143432617187500e+02,3.403296508789062500e+02,3.135709838867187500e+02,2.688174438476562500e+02,3.392353820800781250e+02,3.317182006835937500e+02,3.815553283691406250e+02,3.474544372558593750e+02,4.130148925781250000e+02,4.128179931640625000e+02,3.219367675781250000e+02,4.568457031250000000e+02,4.034336853027343750e+02,3.315117492675781250e+02,4.065810852050781250e+02,4.096160888671875000e+02
7.207998657226562500e+01,6.655645751953125000e+01,8.180429077148437500e+01,7.878546142578125000e+01,7.313607788085937500e+01,9.239895629882812500e+01,6.962255859375000000e+01,6.852621459960937500e+01,7.884069824218750000e+01,6.405459594726562500e+01,1.227150268554687500e+02,1.519448242187500000e+02,1.245444335937500000e+02,1.699042968750000000e+02,1.660858154296875000e+02,1.463373413085937500e+02,1.495892333984375000e+02,1.677103576660156250e+02,1.272076721191406250e+02,1.707244567871093750e+02,2.440182342529296875e+02,2.640400390625000000e+02,2.742260437011718750e+02,2.669011230468750000e+02,2.472842559814453125e+02,3.179130859375000000e+02,2.419580535888671875e+02,2.973416137695312500e+02,2.220494995117187500e+02,2.916781616210937500e+02,3.515934143066406250e+02,2.868762207031250000e+02,3.299696044921875000e+02,3.070912475585937500e+02,3.028208007812500000e+02,3.434237365722656250e+02,3.375717773437500000e+02,2.793850708007812500e+02,3.309532165527343750e+02,3.159605407714843750e+02,4.115287780761718750e+02,4.118648071289062500e+02,4.442558898925781250e+02,4.087766113281250000e+02,3.384140319824218750e+02,4.376409606933593750e+02,3.951388549804687500e+02,3.293746337890625000e+02,4.082666015625000000e+02,4.485384216308593750e+02
7.822085571289062500e+01,7.690206909179687500e+01,7.792504882812500000e+01,8.018951416015625000e+01,7.674502563476562500e+01,9.208453369140625000e+01,7.484606933593750000e+01,6.475170898437500000e+01,8.016757202148437500e+01,8.159881591796875000e+01,1.223141479492187500e+02,1.496961364746093750e+02,1.263856506347656250e+02,1.666656494140625000e+02,1.657464904785156250e+02,1.416494140625000000e+02,1.390704956054687500e+02,1.445894470214843750e+02,1.213735961914062500e+02,1.495317993164062500e+02,2.656176147460937500e+02,2.778150634765625000e+02,2.790969238281250000e+02,2.736511535644531250e+02,2.685728759765625000e+02,3.185292358398437500e+02,2.510272521972656250e+02,2.846869506835937500e+02,2.537756805419921875e+02,2.498411712646484375e+02,3.405370178222656250e+02,2.884650268554687500e+02,3.039713439941406250e+02,3.101418457031250000e+02,2.776795654296875000e+02,3.125870666503906250e+02,3.034612426757812500e+02,2.842803649902343750e+02,3.454255981445312500e+02,3.383251342773437500e+02,4.065278930664062500e+02,3.806615905761718750e+02,4.232796630859375000e+02,4.056362609863281250e+02,3.459479370117187500e+02,4.280884094238281250e+02,3.922930908203125000e+02,3.668106689453125000e+02,3.901726074218750000e+02,4.438451232910156250e+02
7.749273681640625000e+01,7.408734130859375000e+01,7.628042602539062500e+01,8.223144531250000000e+01,7.285324096679687500e+01,9.151300048828125000e+01,7.259683227539062500e+01,6.717413330078125000e+01,7.522958374023437500e+01,8.524752807617187500e+01,1.156357421875000000e+02,1.461585693359375000e+02,1.223747253417968750e+02,1.557848510742187500e+02,1.724178161621093750e+02,1.380948791503906250e+02,1.806660614013671875e+02,1.775760192871093750e+02,1.441268920898437500e+02,1.360715026855468750e+02,2.711974792480468750e+02,2.865436096191406250e+02,2.717788696289062500e+02,2.648933105468750000e+02,2.751118774414062500e+02,3.172304382324218750e+02,2.584725341796875000e+02,2.758023376464843750e+02,2.699306030273437500e+02,2.589912109375000000e+02,3.470154113769531250e+02,2.946638793945312500e+02,3.126120300292968750e+02,3.144290161132812500e+02,2.660856933593750000e+02,3.229396972656250000e+02,3.012391357421875000e+02,2.775715637207031250e+02,3.279360351562500000e+02,3.662586364746093750e+02,3.783638610839843750e+02,3.578966369628906250e+02,4.346940917968750000e+02,4.121856079101562500e+02,3.745104370117187500e+02,4.546240539550781250e+02,3.906596679687500000e+02,4.127101440429687500e+02,3.979257202148437500e+02,4.216595764160156250e+02
4.670870971679687500e+01,8.412042236328125000e+01,8.513281250000000000e+01,7.726629638671875000e+01,6.541577148437500000e+01,8.139010620117187500e+01,8.632971191406250000e+01,6.783959960937500000e+01,6.577645874023437500e+01,9.078463745117187500e+01,1.060500183105468750e+02,1.550480957031250000e+02,1.390421752929687500e+02,1.692626953125000000e+02,1.360524291992187500e+02,9.648345947265625000e+01,1.706818542480468750e+02,1.594008178710937500e+02,1.538208618164062500e+02,1.191170043945312500e+02,2.398765106201171875e+02,2.621910705566406250e+02,2.575046386718750000e+02,2.449417724609375000e+02,2.235298156738281250e+02,2.611827392578125000e+02,2.665972290039062500e+02,2.018373107910156250e+02,2.511003875732421875e+02,2.135781097412109375e+02,2.984651794433593750e+02,2.726168212890625000e+02,2.855934448242187500e+02,2.674054565429687500e+02,2.365848083496093750e+02,3.008211059570312500e+02,3.066340332031250000e+02,3.118366088867187500e+02,2.413776702880859375e+02,2.812960205078125000e+02,3.941952819824218750e+02,2.775183105468750000e+02,3.601346740722656250e+02,3.923260498046875000e+02,3.261461791992187500e+02,3.958806457519531250e+02,3.506374511718750000e+02,4.009295043945312500e+02,3.472333679199218750e+02,4.131781005859375000e+02
3.772671508789062500e+01,7.025903320312500000e+01,5.401242065429687500e+01,6.233233642578125000e+01,5.204071044921875000e+01,4.924804687500000000e+01,5.983151245117187500e+01,7.063327026367187500e+01,5.090625000000000000e+01,8.182278442382812500e+01,1.081899719238281250e+02,1.611587219238281250e+02,1.222835998535156250e+02,1.319148254394531250e+02,8.442950439453125000e+01,1.040802307128906250e+02,1.709306335449218750e+02,1.348349914550781250e+02,1.283446044921875000e+02,1.049297790527343750e+02,1.609458007812500000e+02,1.827029876708984375e+02,2.413108062744140625e+02,1.953875885009765625e+02,1.768011474609375000e+02,1.754039611816406250e+02,2.327019653320312500e+02,1.888214874267578125e+02,2.340605010986328125e+02,1.767059020996093750e+02,2.707630615234375000e+02,2.258167572021484375e+02,2.286602172851562500e+02,2.233180084228515625e+02,2.258619995117187500e+02,2.187944946289062500e+02,2.103448181152343750e+02,2.575116882324218750e+02,2.509001770019531250e+02,2.090377807617187500e+02,3.234416503906250000e+02,2.875757446289062500e+02,2.827827453613281250e+02,3.174855346679687500e+02,2.725725708007812500e+02,2.937987365722656250e+02,3.040585937500000000e+02,3.158916625976562500e+02,2.374111633300781250e+02,2.892768554687500000e+02
4.246737670898437500e+01,5.000765991210937500e+01,3.264471435546875000e+01,2.841143798828125000e+01,7.191027832031250000e+01,3.642001342773437500e+01,5.168768310546875000e+01,4.642300415039062500e+01,2.356930541992187500e+01,6.732247924804687500e+01,9.277459716796875000e+01,1.388778381347656250e+02,1.056731262207031250e+02,9.215521240234375000e+01,7.516754150390625000e+01,6.873345947265625000e+01,1.388802490234375000e+02,7.834722900390625000e+01,5.661447143554687500e+01,8.965716552734375000e+01,1.104361572265625000e+02,8.748339843750000000e+01,1.581043395996093750e+02,1.370669250488281250e+02,1.324757385253906250e+02,1.451206970214843750e+02,2.006341552734375000e+02,1.185283203125000000e+02,1.747679748535156250e+02,1.107049560546875000e+02,1.356007995605468750e+02,1.390939331054687500e+02,1.347440490722656250e+02,1.794816589355468750e+02,1.553018493652343750e+02,1.305516357421875000e+02,1.518271484375000000e+02,1.982178802490234375e+02,1.779883422851562500e+02,1.032571105957031250e+02,1.862846527099609375e+02,2.165638885498046875e+02,2.245699005126953125e+02,1.754524536132812500e+02,1.324782714843750000e+02,1.501105041503906250e+02,2.123508148193359375e+02,1.170386657714843750e+02,9.850793457031250000e+01,1.929271240234375000e+02
8.344924926757812500e+01,8.883380126953125000e+01,4.362768554687500000e+01,1.442810058593750000e+01,1.163542480468750000e+02,7.238357543945312500e+01,4.963110351562500000e+01,6.646340942382812500e+01,6.294052124023437500e+01,7.835525512695312500e+01,1.319947509765625000e+02,1.813133850097656250e+02,1.730663757324218750e+02,8.130169677734375000e+01,9.141598510742187500e+01,8.134274291992187500e+01,1.422346191406250000e+02,3.620620727539062500e+01,1.081241760253906250e+02,1.308337402343750000e+02,1.305597839355468750e+02,1.363789367675781250e+02,2.187824249267578125e+02,1.367702331542968750e+02,1.280613708496093750e+02,2.398549652099609375e+02,2.243253936767578125e+02,1.284338989257812500e+02,9.409805297851562500e+01,1.076482238769531250e+02,1.285795593261718750e+02,1.319738769531250000e+02,1.167947998046875000e+02,3.099110412597656250e+02,2.035427246093750000e+02,1.609284667968750000e+02,3.082311706542968750e+02,2.374099426269531250e+02,1.468443603515625000e+02,1.184447631835937500e+02,2.456995849609375000e+02,2.758107910156250000e+02,2.286016235351562500e+02,2.359345703125000000e+02,3.966434936523437500e+02,3.361072387695312500e+02,1.568219299316406250e+02,3.548535156250000000e+02,2.541468811035156250e+02,1.966345214843750000e+02
6.497048950195312500e+01,5.790454101562500000e+01,4.854925537109375000e+01,1.190713500976562500e+01,7.602194213867187500e+01,6.645706176757812500e+01,3.519262695312500000e+01,4.558187866210937500e+01,4.948861694335937500e+01,7.128012084960937500e+01,9.272817993164062500e+01,1.382496337890625000e+02,1.338124084472656250e+02,7.685729980468750000e+01,6.885327148437500000e+01,3.417202758789062500e+01,1.220061340332031250e+02,4.207656860351562500e+01,6.573556518554687500e+01,1.026738281250000000e+02,1.214690551757812500e+02,1.034816894531250000e+02,1.705109863281250000e+02,1.018690490722656250e+02,1.079750366210937500e+02,1.653185424804687500e+02,1.528067932128906250e+02,1.298084106445312500e+02,8.973971557617187500e+01,1.075634460449218750e+02,1.133176269531250000e+02,1.060367736816406250e+02,9.974520874023437500e+01,2.313317871093750000e+02,1.321687011718750000e+02,1.219046325683593750e+02,2.014011535644531250e+02,1.568811340332031250e+02,1.200186157226562500e+02,9.758270263671875000e+01,1.753706970214843750e+02,1.515251159667968750e+02,1.102077636718750000e+02,1.652239074707031250e+02,2.410365295410156250e+02,1.466625671386718750e+02,1.168828125000000000e+02,2.166878967285156250e+02,1.507544555664062500e+02,1.506659545898437500e+02
5.969558715820312500e+01,4.747933959960937500e+01,4.474597167968750000e+01,1.612307739257812500e+01,4.373364257812500000e+01,6.143875122070312500e+01,3.548925781250000000e+01,2.695764160156250000e+01,6.414477539062500000e+01,5.029858398437500000e+01,5.557177734375000000e+01,1.063962707519531250e+02,1.032507324218750000e+02,6.714837646484375000e+01,5.187194824218750000e+01,3.445230102539062500e+01,8.739816284179687500e+01,2.000302124023437500e+01,3.262744140625000000e+01,9.129614257812500000e+01,1.111292114257812500e+02,9.149426269531250000e+01,1.174800109863281250e+02,7.981094360351562500e+01,9.759658813476562500e+01,8.788687133789062500e+01,1.039003601074218750e+02,1.359108276367187500e+02,9.110778808593750000e+01,1.182303771972656250e+02,1.067627258300781250e+02,9.257983398437500000e+01,8.599639892578125000e+01,1.499567260742187500e+02,7.740905761718750000e+01,8.701010131835937500e+01,1.167140197753906250e+02,9.442553710937500000e+01,1.155938415527343750e+02,8.036767578125000000e+01,1.240772705078125000e+02,9.453628540039062500e+01,7.940267944335937500e+01,9.856451416015625000e+01,1.116686706542968750e+02,4.607870483398437500e+01,1.020473327636718750e+02,1.495324401855468750e+02,1.095663146972656250e+02,7.363153076171875000e+01
6.108239746093750000e+01,2.994531250000000000e+01,4.611828613281250000e+01,1.999057006835937500e+01,2.827368164062500000e+01,6.279864501953125000e+01,2.447088623046875000e+01,2.633450317382812500e+01,4.197552490234375000e+01,2.903747558593750000e+01,3.473699951171875000e+01,7.983401489257812500e+01,8.485745239257812500e+01,6.004849243164062500e+01,6.060034179687500000e+01,1.725381469726562500e+01,8.289727783203125000e+01,3.038482666015625000e+01,4.318786621093750000e+01,6.688372802734375000e+01,9.641085815429687500e+01,1.054498291015625000e+02,7.976943969726562500e+01,9.298870849609375000e+01,1.098315429687500000e+02,8.294528198242187500e+01,1.199266967773437500e+02,1.383268737792968750e+02,9.043304443359375000e+01,1.135447998046875000e+02,1.248227844238281250e+02,1.262424011230468750e+02,1.054318847656250000e+02,1.152279052734375000e+02,9.763165283203125000e+01,1.101712951660156250e+02,9.121563720703125000e+01,1.187670593261718750e+02,1.325987243652343750e+02,9.286956787109375000e+01,1.480535888671875000e+02,1.290441589355468750e+02,1.071494140625000000e+02,1.299611816406250000e+02,1.158182983398437500e+02,1.005620727539062500e+02,1.169494934082031250e+02,1.515949401855468750e+02,1.086092834472656250e+02,8.775177001953125000e+01
5.998190307617187500e+01,2.453594970703125000e+01,3.738693237304687500e+01,1.132897949218750000e+01,2.625354003906250000e+01,5.909698486328125000e+01,1.963980102539062500e+01,2.404953002929687500e+01,4.460940551757812500e+01,1.401525878906250000e+01,2.106210327148437500e+01,6.778756713867187500e+01,6.755374145507812500e+01,5.641226196289062500e+01,6.610702514648437500e+01,3.284274291992187500e+01,8.308605957031250000e+01,3.165063476562500000e+01,4.497909545898437500e+01,4.284976196289062500e+01,9.893109130859375000e+01,1.298218078613281250e+02,9.037026977539062500e+01,8.119219970703125000e+01,1.336773376464843750e+02,8.452792358398437500e+01,1.161410217285156250e+02,1.389886169433593750e+02,9.052035522460937500e+01,1.115729064941406250e+02,1.191429138183593750e+02,1.402142639160156250e+02,1.207662658691406250e+02,1.080229492187500000e+02,9.897943115234375000e+01,1.363529357910156250e+02,9.209606933593750000e+01,1.236998291015625000e+02,1.509440612792968750e+02,1.076636352539062500e+02,1.545777893066406250e+02,1.399200439453125000e+02,1.219432983398437500e+02,1.548920898437500000e+02,1.180627136230468750e+02,1.614377441406250000e+02,1.354272155761718750e+02,1.504527587890625000e+02,8.938784790039062500e+01,1.413175354003906250e+02
5.674243164062500000e+01,1.628427124023437500e+01,2.436752319335937500e+01,2.508193969726562500e+01,2.112313842773437500e+01,5.546176147460937500e+01,2.400424194335937500e+01,1.879870605468750000e+01,4.749679565429687500e+01,1.448132324218750000e+01,2.402862548828125000e+01,6.251522827148437500e+01,6.114526367187500000e+01,4.933584594726562500e+01,6.869046020507812500e+01,4.327429199218750000e+01,7.065200805664062500e+01,3.446343994140625000e+01,4.149862670898437500e+01,4.717950439453125000e+01,9.970034790039062500e+01,1.183532104492187500e+02,9.881848144531250000e+01,7.645202636718750000e+01,1.196715698242187500e+02,8.212417602539062500e+01,9.909280395507812500e+01,1.307515258789062500e+02,1.021504821777343750e+02,9.371890258789062500e+01,9.954995727539062500e+01,1.208862609863281250e+02,1.073146057128906250e+02,1.186961364746093750e+02,8.439297485351562500e+01,1.196428527832031250e+02,9.085647583007812500e+01,1.069341430664062500e+02,1.278247375488281250e+02,1.082970886230468750e+02,1.453934020996093750e+02,1.126038513183593750e+02,1.201214294433593750e+02,1.322805786132812500e+02,9.473980712890625000e+01,1.096706237792968750e+02,1.311681213378906250e+02,1.439211425781250000e+02,9.034011840820312500e+01,1.256376037597656250e+02
4.955667114257812500e+01,1.714675903320312500e+01,2.745947265625000000e+01,4.899279785156250000e+01,2.140740966796875000e+01,4.619116210937500000e+01,3.604067993164062500e+01,2.616015625000000000e+01,3.639843750000000000e+01,1.458230590820312500e+01,3.450549316406250000e+01,6.784265136718750000e+01,6.050537109375000000e+01,4.472457885742187500e+01,6.145657348632812500e+01,6.378668212890625000e+01,5.692904663085937500e+01,5.111108398437500000e+01,3.319720458984375000e+01,5.582778930664062500e+01,1.094914855957031250e+02,1.310447998046875000e+02,9.938156127929687500e+01,1.093276367187500000e+02,1.225210876464843750e+02,8.229183959960937500e+01,1.198426818847656250e+02,1.193499450683593750e+02,1.107869567871093750e+02,7.089953613281250000e+01,1.099692077636718750e+02,8.814712524414062500e+01,1.016669616699218750e+02,1.182705993652343750e+02,9.150906372070312500e+01,9.968981933593750000e+01,8.808157348632812500e+01,1.146075134277343750e+02,1.305735168457031250e+02,1.094622192382812500e+02,1.461917724609375000e+02,1.409457397460937500e+02,1.363686523437500000e+02,1.278611450195312500e+02,9.905047607421875000e+01,1.097836914062500000e+02,1.505753479003906250e+02,1.185742492675781250e+02,1.733061523437500000e+02,8.278170776367187500e+01
4.385034179687500000e+01,1.627893066406250000e+01,3.247259521484375000e+01,4.570117187500000000e+01,2.280664062500000000e+01,3.213311767578125000e+01,3.590380859375000000e+01,3.304791259765625000e+01,2.547122192382812500e+01,1.800561523437500000e+01,6.600976562500000000e+01,8.553009033203125000e+01,5.437484741210937500e+01,4.545297241210937500e+01,5.140533447265625000e+01,4.162799072265625000e+01,4.898736572265625000e+01,5.775772094726562500e+01,6.094360351562500000e+01,2.822573852539062500e+01,1.046619873046875000e+02,1.212044372558593750e+02,9.907046508789062500e+01,1.197430419921875000e+02,1.195317687988281250e+02,8.285870361328125000e+01,1.273983764648437500e+02,1.188457946777343750e+02,1.189268493652343750e+02,7.357351684570312500e+01,1.304551696777343750e+02,8.418939208984375000e+01,1.136252746582031250e+02,1.306803894042968750e+02,1.123508911132812500e+02,1.169994812011718750e+02,8.990319824218750000e+01,1.153494262695312500e+02,1.426863098144531250e+02,1.106578979492187500e+02,1.477794189453125000e+02,1.698735656738281250e+02,1.407893676757812500e+02,1.411942443847656250e+02,1.351174011230468750e+02,1.658121337890625000e+02,1.119116821289062500e+02,1.155566711425781250e+02,1.638867187500000000e+02,1.081322021484375000e+02
2.262039184570312500e+01,-3.604461669921875000e+00,2.120294189453125000e+01,2.335485839843750000e+01,9.918212890625000000e+00,2.751553344726562500e+01,2.048699951171875000e+01,1.359161376953125000e+01,1.451397705078125000e+01,2.129278564453125000e+01,5.108944702148437500e+01,7.774349975585937500e+01,4.016531372070312500e+01,4.239086914062500000e+01,2.649990844726562500e+01,1.937380981445312500e+01,6.904412841796875000e+01,5.122546386718750000e+01,5.828918457031250000e+01,9.629180908203125000e+00,9.018109130859375000e+01,1.322427978515625000e+02,8.720529174804687500e+01,1.210471801757812500e+02,1.352095642089843750e+02,8.867709350585937500e+01,1.296333618164062500e+02,1.208836059570312500e+02,9.661239624023437500e+01,8.226153564453125000e+01,1.282251281738281250e+02,8.903894042968750000e+01,1.190411071777343750e+02,1.221460876464843750e+02,1.247831115722656250e+02,1.270255126953125000e+02,9.205737304687500000e+01,1.227657775878906250e+02,1.614344177246093750e+02,1.347540893554687500e+02,1.486959228515625000e+02,1.906060791015625000e+02,1.437218933105468750e+02,1.505778808593750000e+02,1.887700347900390625e+02,1.872013244628906250e+02,1.033901062011718750e+02,1.539275512695312500e+02,1.684474792480468750e+02,1.710440673828125000e+02
3.318664550781250000e+00,-1.722775268554687500e+01,9.396545410156250000e+00,7.776916503906250000e+00,9.966278076171875000e+00,1.607751464843750000e+01,-1.445007324218750000e-01,2.242779541015625000e+01,-2.180798339843750000e+01,6.587402343750000000e+00,1.290200805664062500e+01,3.429946899414062500e+01,1.937231445312500000e+01,3.636816406250000000e+01,-1.639495849609375000e+00,-3.150604248046875000e+00,5.391165161132812500e+01,4.971350097656250000e+01,2.639453125000000000e+01,2.622140502929687500e+01,6.507366943359375000e+01,1.022363281250000000e+02,6.259484863281250000e+01,8.879309082031250000e+01,9.193481445312500000e+01,7.759777832031250000e+01,1.220513610839843750e+02,9.690954589843750000e+01,9.806616210937500000e+01,7.378274536132812500e+01,1.122456665039062500e+02,8.680163574218750000e+01,1.009501647949218750e+02,1.022282714843750000e+02,1.246118469238281250e+02,1.036299438476562500e+02,9.503558349609375000e+01,1.285720214843750000e+02,1.017656250000000000e+02,8.579418945312500000e+01,1.376205444335937500e+02,1.428208312988281250e+02,1.257216796875000000e+02,1.479387512207031250e+02,1.543293151855468750e+02,1.253218688964843750e+02,7.384893798828125000e+01,1.247196655273437500e+02,1.283718566894531250e+02,1.182361755371093750e+02
